order_id,promised_time,on_demand,shopper_id,store_branch_id,total_minutes,to_weigh,no_weigh,total_products,found_rate,picking_speed,accepted_rate,rating,seniority_BEGINNER,seniority_INTERMEDIATE,seniority_REVIEW,store_id,distance
eb00ef4899b8aad41519f32796450011,2019-10-18 22:23:00+00:00,0,2afb38342754bb5388d780b61bdb4cd8,1679091c5a880faf6fb5e6087eb1b2dc,,0,18.0,18.0,0.8822,1.64,0.96,4.88,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.240628018628881
36206cff7bfe920f156419151c18f766,2019-10-19 00:00:00+00:00,1,0702c18a0c97edcd2b1fee998051f580,1679091c5a880faf6fb5e6087eb1b2dc,,9,58.0,67.0,0.901,1.59,0.96,4.88,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.341029393243882
c927acad33181f47fbe2086c76d0b926,2019-10-19 00:26:00+00:00,0,a5032dfa136c15bcef2c7bf450d276b4,1679091c5a880faf6fb5e6087eb1b2dc,,3,46.0,49.0,0.871,1.53,0.88,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,0.7321218656941558
d1a79a374cf218beb2c55da94b036b2d,2019-10-19 19:40:00+00:00,0,a5032dfa136c15bcef2c7bf450d276b4,1679091c5a880faf6fb5e6087eb1b2dc,,4,17.0,21.0,0.871,1.53,0.88,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,5.042560279837181
c8127d476bd7c29c6da8d58723d4e7ab,2019-10-19 15:00:00+00:00,1,a5032dfa136c15bcef2c7bf450d276b4,1679091c5a880faf6fb5e6087eb1b2dc,,4,116.0,120.0,0.871,1.53,0.88,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.498612833644002
3a02527757e5f65eaeccd7e665b103b8,2019-10-19 13:00:00+00:00,1,3014916d8a8bfe71b7361ffab7fcba36,1679091c5a880faf6fb5e6087eb1b2dc,,0,18.0,18.0,0.8848,1.4,0.88,4.76,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.5038619966929483
86b25eb7c4471c5a4ce773c03b676659,2019-10-19 17:00:00+00:00,1,83d6a03f8fb3064db8eefd411cfe4005,1679091c5a880faf6fb5e6087eb1b2dc,,3,21.0,24.0,0.8574,1.29,0.92,4.88,0,0,0,c4ca4238a0b923820dcc509a6f75849b,7.403468032569706
d52cbde9e2570564432e19a7d23e73a2,2019-10-19 16:00:00+00:00,1,83d6a03f8fb3064db8eefd411cfe4005,1679091c5a880faf6fb5e6087eb1b2dc,,2,39.0,41.0,0.8574,1.29,0.92,4.88,0,0,0,c4ca4238a0b923820dcc509a6f75849b,0.5710014866373995
947e177d132ecf3236e671cf4a21bf05,2019-10-18 21:05:00+00:00,0,1f556e6023220ef652e38e3ca711277d,1679091c5a880faf6fb5e6087eb1b2dc,,0,13.0,13.0,0.8045,2.81,0.944444444444444,4.93,1,0,0,c4ca4238a0b923820dcc509a6f75849b,0.078994088963001
34803c0bcb366fa99532428cbc581381,2019-10-19 00:04:00+00:00,0,8c7e4e2a0363a2cb2eac9f6b2f07fd0f,1679091c5a880faf6fb5e6087eb1b2dc,,3,13.0,16.0,0.8904,1.37,1.0,4.8,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.1484823310514707
34cf70e7dc2fcbead066e3e5426235d1,2019-10-19 18:00:00+00:00,1,f1d961ccfd788e3bffa3e0d117474265,1679091c5a880faf6fb5e6087eb1b2dc,,2,34.0,36.0,0.9209,1.15,1.0,4.8,0,0,0,c4ca4238a0b923820dcc509a6f75849b,6.86255093996898
7a8b7633cccd004ae364565cb4ed25a7,2019-10-18 23:00:00+00:00,1,f1d961ccfd788e3bffa3e0d117474265,1679091c5a880faf6fb5e6087eb1b2dc,,7,118.0,125.0,0.9209,1.15,1.0,4.8,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.308883436960891
4dc05e36aa8f25b292ff1baed9479e4f,2019-10-19 12:30:00+00:00,1,14ee8307341a4f63be80b41312c163bc,1679091c5a880faf6fb5e6087eb1b2dc,,0,49.0,49.0,0.8915,1.4,1.0,4.68,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.1025944531213967
0ba5b71c8abb65aa504d883ad7da012d,2019-10-18 21:00:00+00:00,1,b68304375856f0bbe853f8377d17f0b0,1679091c5a880faf6fb5e6087eb1b2dc,,3,110.0,113.0,0.8442,1.77,0.92,4.64,0,0,0,c4ca4238a0b923820dcc509a6f75849b,0.9206489034884291
b8bdd7fcf65f295fdf4545242304546e,2019-10-19 15:00:00+00:00,1,2bcb7182d46ae64033a9cc0515d3a5b7,1679091c5a880faf6fb5e6087eb1b2dc,,3,19.0,22.0,0.8766,1.15,0.92,4.84,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.9345504176990937
7761c79d6f1fb0e75134926b802258dc,2019-10-18 21:46:00+00:00,0,73b447e526ebb2d360823ef67702356c,1679091c5a880faf6fb5e6087eb1b2dc,,1,86.0,87.0,0.8854,1.17,0.64,4.8,0,1,0,c4ca4238a0b923820dcc509a6f75849b,2.6786440732366277
acae2f78f7f5ed23af87da8de2f0bf5f,2019-10-18 21:53:00+00:00,0,d52eaba2bd30a27c59af617e8a094a32,1679091c5a880faf6fb5e6087eb1b2dc,,3,10.0,13.0,0.8594,1.67,0.88,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,0.3023290794649433
44966fc7d55ab081a43dc7cd1b69b792,2019-10-18 20:40:00+00:00,0,d52eaba2bd30a27c59af617e8a094a32,1679091c5a880faf6fb5e6087eb1b2dc,,2,63.0,65.0,0.8594,1.67,0.88,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.6839886003599707
07168455957c2228f13018ead0d91593,2019-10-19 00:00:00+00:00,1,d52eaba2bd30a27c59af617e8a094a32,1679091c5a880faf6fb5e6087eb1b2dc,,1,20.0,21.0,0.8594,1.67,0.88,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,5.493337602375947
789c6504762b0299097e5c441b8ccb0f,2019-10-18 23:47:00+00:00,0,9195028148b11afc2c1196d0845a7d2c,1679091c5a880faf6fb5e6087eb1b2dc,,3,27.0,30.0,0.8631,1.12,0.92,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.3854237770126874
2c956cd1466efc5626601925076fa4de,2019-10-18 22:21:00+00:00,0,396a8804a1f9b7cb817f397bd65890c5,1679091c5a880faf6fb5e6087eb1b2dc,,1,27.0,28.0,0.8948,1.2,0.92,4.8,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.885986695951269
e3363f3a7989f70e21291b8dd9236b16,2019-10-19 19:00:00+00:00,1,396a8804a1f9b7cb817f397bd65890c5,1679091c5a880faf6fb5e6087eb1b2dc,,0,16.0,16.0,0.8948,1.2,0.92,4.8,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.376436816344641
b326283fe27d258ffc1d998d6a0197ec,2019-10-18 21:58:00+00:00,0,025c2ef46f513511ac0a293e476ff18b,1679091c5a880faf6fb5e6087eb1b2dc,,4,29.0,33.0,0.8735,1.28,0.92,4.84,0,0,0,c4ca4238a0b923820dcc509a6f75849b,0.8322283433502854
371a8c0525ae79d06b5b3b2635690386,2019-10-19 18:00:00+00:00,1,e4383ac38b921d0ac8c9f604ce1e6cbf,1679091c5a880faf6fb5e6087eb1b2dc,,3,54.0,57.0,0.8687,2.2,0.84,4.96,0,1,0,c4ca4238a0b923820dcc509a6f75849b,2.8353259156756074
63730c460f9eee04c3d40dfef0ce9f31,2019-10-19 19:11:00+00:00,0,e4383ac38b921d0ac8c9f604ce1e6cbf,1679091c5a880faf6fb5e6087eb1b2dc,,0,20.0,20.0,0.8687,2.2,0.84,4.96,0,1,0,c4ca4238a0b923820dcc509a6f75849b,4.55727589040865
4956706aa182719e88accd833d2984ae,2019-10-19 00:00:00+00:00,1,bf338658d8446cd7a4db659f5910ae46,1679091c5a880faf6fb5e6087eb1b2dc,,8,138.0,146.0,0.8884,1.29,0.96,5.0,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.211162130936178
cb4c7d5d9acc34803907d8616c1881ad,2019-10-19 21:00:00+00:00,1,02bcdf9a9dbc7e2d69b101d25d2730d7,1679091c5a880faf6fb5e6087eb1b2dc,,4,70.0,74.0,0.9107,1.52,0.96,4.8,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.9543106801722665
162644b504c22bb17c79811500523811,2019-10-19 17:32:00+00:00,0,02bcdf9a9dbc7e2d69b101d25d2730d7,1679091c5a880faf6fb5e6087eb1b2dc,,2,15.0,17.0,0.9107,1.52,0.96,4.8,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.366353922781422
238272ccccc1b3b732c941fd376f26b3,2019-10-19 17:00:00+00:00,1,1f426fe0c1c00153cc4f208aa5a0ae7e,1679091c5a880faf6fb5e6087eb1b2dc,,2,79.0,81.0,0.8956,0.96,0.96,4.88,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.518107968535902
a595227084ba4bb8935eaa4130a2a302,2019-10-19 00:00:00+00:00,0,03d4bd22fcf04e7155f45baf4c46bb4e,1679091c5a880faf6fb5e6087eb1b2dc,,1,45.0,46.0,0.8866,1.41,0.92,4.8,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.645042739915712
2991114ee17844c3feb7fe91204d739c,2019-10-18 23:00:00+00:00,1,03d4bd22fcf04e7155f45baf4c46bb4e,1679091c5a880faf6fb5e6087eb1b2dc,,4,32.0,36.0,0.8866,1.41,0.92,4.8,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.1625729250494896
8fc430e6016779815ae700bba5938cb7,2019-10-19 14:38:00+00:00,0,8814a9a623315ef2ab12556c0a2a88fd,1679091c5a880faf6fb5e6087eb1b2dc,,1,18.0,19.0,0.918,0.95,0.92,4.76,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.0035535192062364
30c96aecad62c0a78cad16d615ca8cdb,2019-10-19 17:00:00+00:00,1,8814a9a623315ef2ab12556c0a2a88fd,1679091c5a880faf6fb5e6087eb1b2dc,,5,42.0,47.0,0.918,0.95,0.92,4.76,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.371175899481062
5fdd734f9be45edcec5ec85e1a6266a8,2019-10-19 00:00:00+00:00,1,444daf1849141ec2789dde86909366c0,1679091c5a880faf6fb5e6087eb1b2dc,,0,12.0,12.0,0.8889,2.12,0.48,4.88,0,1,0,c4ca4238a0b923820dcc509a6f75849b,4.366565401237037
49dfa4f6a4d5d017c4eb274d5773b955,2019-10-19 17:00:00+00:00,1,8ba5301ad20d2d313c15d67ff2b256ca,1679091c5a880faf6fb5e6087eb1b2dc,,2,13.0,15.0,0.8301,1.35,0.96,4.84,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.968767840096463
9b118306bd23653ee2880411d98568e5,2019-10-19 00:52:00+00:00,0,016433568c9d9a305ed7f2322c6697f6,1679091c5a880faf6fb5e6087eb1b2dc,,0,9.0,9.0,0.8757,3.38,0.88,4.84,0,1,0,c4ca4238a0b923820dcc509a6f75849b,2.4781384645956424
42a5d1fda437454866bd18d21048283e,2019-10-18 22:57:00+00:00,0,adedfc6132c47ed12594a3365b2a1f82,1679091c5a880faf6fb5e6087eb1b2dc,,2,12.0,14.0,0.9193,1.42,0.96,4.88,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.8194520576308126
5bc194649fa3aea5091def1b4caa5831,2019-10-18 20:20:00+00:00,0,adedfc6132c47ed12594a3365b2a1f82,1679091c5a880faf6fb5e6087eb1b2dc,,3,50.0,53.0,0.9193,1.42,0.96,4.88,0,0,0,c4ca4238a0b923820dcc509a6f75849b,5.564295793534993
ea2e75013795cafcedfd1fb64303061f,2019-10-19 15:00:00+00:00,1,d7c2487af15935723e2b069032edd970,1679091c5a880faf6fb5e6087eb1b2dc,,5,31.0,36.0,0.9032,1.6,1.0,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,0.7973047154265702
c1554894ba2e3946013f760685fc50b8,2019-10-18 21:26:00+00:00,0,9da8a5d67f24092e573d5ba677fc1e1d,1679091c5a880faf6fb5e6087eb1b2dc,,0,17.0,17.0,0.8582,1.55,1.0,4.6,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.255918750169603
8f35f4361c2140063def54d704f0744a,2019-10-18 22:01:00+00:00,0,d7088004ba18d6a16280f794e698de3f,1679091c5a880faf6fb5e6087eb1b2dc,,0,68.0,68.0,0.9274,0.96,0.88,4.76,0,0,0,c4ca4238a0b923820dcc509a6f75849b,0.5307801760886576
c11edf336bdf760b0ce031a23b0e4bbd,2019-10-19 16:00:00+00:00,1,2425b01cb5cceac1d9abc73ac9b9bea3,1679091c5a880faf6fb5e6087eb1b2dc,,2,34.0,36.0,0.9003,1.08,0.88,5.0,0,0,0,c4ca4238a0b923820dcc509a6f75849b,5.386175005555633
362c4736c6190e63513ec8f350a8d915,2019-10-18 21:31:00+00:00,0,e29529fb6df8b844e8e53bb7585487ad,1679091c5a880faf6fb5e6087eb1b2dc,,0,23.0,23.0,0.8371,1.36,0.96,4.88,0,0,0,c4ca4238a0b923820dcc509a6f75849b,5.292450055575938
405197686d4d33a25aa638d554246005,2019-10-19 17:00:00+00:00,1,4455005e89f9255174fb76a64afc2e0a,1679091c5a880faf6fb5e6087eb1b2dc,,2,80.0,82.0,0.8707,1.38,1.0,4.76,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.212541209374923
f99450f8e538c112001337f44912fff4,2019-10-18 23:00:00+00:00,1,c36342df65b8a29ca5c71f15436804f0,1679091c5a880faf6fb5e6087eb1b2dc,,6,32.0,38.0,0.8702,1.71,1.0,4.76,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.3016885809221004
477cceb3b33fb8bd0dd760120d14ee5b,2019-10-18 19:55:00+00:00,0,c36342df65b8a29ca5c71f15436804f0,1679091c5a880faf6fb5e6087eb1b2dc,,2,13.0,15.0,0.8702,1.71,1.0,4.76,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.444410885913036
299f90d14e57407585845f7f3b9475e3,2019-10-18 21:27:00+00:00,0,c36342df65b8a29ca5c71f15436804f0,1679091c5a880faf6fb5e6087eb1b2dc,,4,74.0,78.0,0.8702,1.71,1.0,4.76,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.48455415636588
6a243efbcb9594f7f82712228d4d6913,2019-10-19 00:21:00+00:00,0,925238926572f991a8340c2dc1ecc5f4,1679091c5a880faf6fb5e6087eb1b2dc,,4,39.0,43.0,0.8825,1.52,0.96,4.84,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.6444946703012877
6db124e28eed07b2093beb992dd58888,2019-10-19 14:37:00+00:00,0,b66054eac03622b0d05ccc3653c290ed,1679091c5a880faf6fb5e6087eb1b2dc,,1,71.0,72.0,0.8803,1.32,1.0,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.223788202447146
741a2b06fe3e5b95c4531c216522458a,2019-10-19 18:00:00+00:00,1,41fbef6c58861fcc1db677b072b36809,1679091c5a880faf6fb5e6087eb1b2dc,,9,218.0,227.0,0.8943,1.29,1.0,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.9814331987557523
70395b52b21a59f57e16c6acc7ceb2d1,2019-10-18 21:41:00+00:00,0,a15f542369807c0e0aa85285837f32cf,1679091c5a880faf6fb5e6087eb1b2dc,,1,11.0,12.0,0.8896,1.27,0.8,5.0,0,1,0,c4ca4238a0b923820dcc509a6f75849b,1.0899894611094714
6cb93a2cfe5eb583592c8e35ad219932,2019-10-19 17:00:00+00:00,1,5896a24562feaabf4ab4fd470a3c7bcf,1679091c5a880faf6fb5e6087eb1b2dc,,0,50.0,50.0,0.8149,2.83,0.96,4.72,0,1,0,c4ca4238a0b923820dcc509a6f75849b,4.679537232076971
8732262a26754639eca12d9e1b1a0abb,2019-10-18 21:44:00+00:00,0,463629066963a1b0e60bbd6e0d0787aa,1679091c5a880faf6fb5e6087eb1b2dc,,1,148.0,149.0,0.8941,0.94,0.96,4.72,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.0690319846874536
24fc010bc767d49e4c54e25b70504358,2019-10-19 15:00:00+00:00,1,5c3452830db8560f337f3d750e19637b,1679091c5a880faf6fb5e6087eb1b2dc,,1,71.0,72.0,0.8973,1.19,0.84,4.64,0,1,0,c4ca4238a0b923820dcc509a6f75849b,4.9267505307894846
727105067a6ceb55b5310706db9cba6c,2019-10-19 00:33:00+00:00,0,92fd4c98ce4254b2f4ab806823a5613c,1679091c5a880faf6fb5e6087eb1b2dc,,0,31.0,31.0,0.8690000000000001,1.24,0.96,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.2147300467674882
c5ad60221863f9c73442bbcc98bc4f5d,2019-10-19 17:00:00+00:00,1,2cf9590389e4fe86e285a8e37bb70659,1679091c5a880faf6fb5e6087eb1b2dc,,3,124.0,127.0,0.818,1.67,0.96,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,5.129086335313075
5e6b433dfaa3324784a8a72d44623bd6,2019-10-19 19:24:00+00:00,0,4743ab18c5763da4cf4938b0d3472fec,1679091c5a880faf6fb5e6087eb1b2dc,,1,18.0,19.0,,2.19,0.857142857142857,,0,1,0,c4ca4238a0b923820dcc509a6f75849b,2.5026232093408964
03e0f2c31305be089c09e264c07a9947,2019-10-18 19:33:00+00:00,0,a1b44851c03addb8a8f9927a32963ac7,1679091c5a880faf6fb5e6087eb1b2dc,,2,11.0,13.0,,2.19,1.0,5.0,1,0,0,c4ca4238a0b923820dcc509a6f75849b,4.916554474366242
11bb636d06596bb8fb7bcfcf852c6cc5,2019-10-18 23:42:00+00:00,0,0080fa17a1500ccd864c38ff21fcc672,1679091c5a880faf6fb5e6087eb1b2dc,,4,35.0,39.0,0.8845,1.39,1.0,4.68,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.68844110183631
ed3be5d552af70e9759a9187758ca208,2019-10-19 01:03:00+00:00,0,16a751e455eff634a18816a6b4c0c808,1679091c5a880faf6fb5e6087eb1b2dc,,2,18.0,20.0,0.8514,1.64,1.0,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,0.11997310291070166
a0ee4d68615fda0c3210ad4f04e7b7ac,2019-10-19 18:00:00+00:00,1,471436e5ff4e129c831c102e2f9f4678,1679091c5a880faf6fb5e6087eb1b2dc,,2,90.0,92.0,0.898,1.75,0.92,4.88,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.478171649260573
6493e8ad07b1655b6493dd39dfa9f4ee,2019-10-19 14:00:00+00:00,1,1b25d222f5e1d861ccfca5495a1dc08c,1679091c5a880faf6fb5e6087eb1b2dc,,0,97.0,97.0,0.8759,1.57,0.92,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.3647330261135355
06a1ba38b458209d865c81925d07bb3a,2019-10-18 22:45:00+00:00,0,7029a6030edc7ef68bce159905651733,1679091c5a880faf6fb5e6087eb1b2dc,,1,23.0,24.0,0.8612,1.64,0.96,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.6184559555496196
766858898915388e342eb1a6904105d8,2019-10-18 22:00:00+00:00,1,dd59902f7fb47f02e9368d2632cd7866,1679091c5a880faf6fb5e6087eb1b2dc,,0,10.0,10.0,0.8613,1.24,0.96,4.6,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.552229685815178
84cb1a37b9af9ec87bb282a12f5a2e06,2019-10-18 21:00:00+00:00,1,dd59902f7fb47f02e9368d2632cd7866,1679091c5a880faf6fb5e6087eb1b2dc,,9,76.0,85.0,0.8613,1.24,0.96,4.6,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.897752566171085
ec2d9c02817128871a5b1bd53ff7407b,2019-10-18 23:13:00+00:00,0,04ddaf09c32736228a030ba9368941f0,1679091c5a880faf6fb5e6087eb1b2dc,,1,33.0,34.0,0.8817,1.18,0.96,4.72,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.91370733629854
0fbf88d18a085912857e0f9270b2471e,2019-10-18 21:15:00+00:00,0,04ddaf09c32736228a030ba9368941f0,1679091c5a880faf6fb5e6087eb1b2dc,,2,63.0,65.0,0.8817,1.18,0.96,4.72,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.62670088190039
2db35cb95357a956e27851baedb34bd0,2019-10-19 17:00:00+00:00,1,f1e234961ef59f5d8e250e11b8655957,1679091c5a880faf6fb5e6087eb1b2dc,,4,124.0,128.0,0.8608,1.62,1.0,4.68,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.91370733629854
cee4786d046afaa40f1975681bf7504a,2019-10-19 13:37:00+00:00,0,f1e234961ef59f5d8e250e11b8655957,1679091c5a880faf6fb5e6087eb1b2dc,,1,14.0,15.0,0.8608,1.62,1.0,4.68,0,0,0,c4ca4238a0b923820dcc509a6f75849b,5.325065285302584
cda45b15342cbdd5ae1340c382370668,2019-10-19 13:00:00+00:00,1,4dc70aa6fe6f84ed4989de90c7e7280f,1679091c5a880faf6fb5e6087eb1b2dc,,3,94.0,97.0,0.8821,1.02,1.0,4.89,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.8429617930182445
8e06d32bdbe477ec23f54c0c3a01acfa,2019-10-18 20:40:00+00:00,0,befa1263b822d49a0a2478a10d0be646,1679091c5a880faf6fb5e6087eb1b2dc,,0,40.0,40.0,0.8804,1.65,1.0,4.88,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.0492198757161213
08e963cf8c0c7b727f42cc5ccedf2f28,2019-10-19 16:40:00+00:00,0,304ed3a3e09c21867a8bc2386f635389,1679091c5a880faf6fb5e6087eb1b2dc,,1,29.0,30.0,0.9496,1.0,0.88,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.2495074433996542
fd98e1db2e003823b98e44ab4493c646,2019-10-19 18:19:00+00:00,0,304ed3a3e09c21867a8bc2386f635389,1679091c5a880faf6fb5e6087eb1b2dc,,0,211.0,211.0,0.9496,1.0,0.88,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.616156618554006
8bf1a2005ef1302b69f691e93a8d268d,2019-10-18 22:59:00+00:00,0,700bff70947accd1ec0240ee9cda6137,1679091c5a880faf6fb5e6087eb1b2dc,,0,21.0,21.0,0.878,3.0,0.72,4.96,0,1,0,c4ca4238a0b923820dcc509a6f75849b,1.838429302439053
fd7c1e57cb70fe0e0f0564587601b59c,2019-10-19 14:00:00+00:00,1,e51c15dceb41ba1de6cd247dd625568e,1679091c5a880faf6fb5e6087eb1b2dc,,10,228.0,238.0,0.8671,1.46,0.88,5.0,0,0,0,c4ca4238a0b923820dcc509a6f75849b,0.3771983970443172
f64fb062ddd39096025017c782b2ac8b,2019-10-19 15:00:00+00:00,1,e50ef7a437e463ea61a3d979676b257f,1679091c5a880faf6fb5e6087eb1b2dc,,8,60.0,68.0,0.9021,1.25,0.92,4.64,0,0,0,c4ca4238a0b923820dcc509a6f75849b,5.8866679698613265
f41597a910890a2f1377326a94e9f540,2019-10-18 22:33:00+00:00,0,9500d9d1c89d36b13a01c933cf2418f5,1679091c5a880faf6fb5e6087eb1b2dc,,0,7.0,7.0,0.8762,1.62,1.0,4.84,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.482524826389717
be1fc1547436f48256f54410c0e30fe0,2019-10-19 14:00:00+00:00,1,e05e4b02fa5b6f160beb6ea1ffdd43c2,1679091c5a880faf6fb5e6087eb1b2dc,,4,67.0,71.0,0.9029,2.35,0.916666666666667,4.78,1,0,0,c4ca4238a0b923820dcc509a6f75849b,6.387505980970079
1ead564ce29d08ffbab77c74ffc6cb86,2019-10-19 16:00:00+00:00,1,6458307bdf435549655f2bb47b565d53,1679091c5a880faf6fb5e6087eb1b2dc,,2,55.0,57.0,0.866,1.15,0.92,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.081510478497045
14338a2ee3bc9bdbb0dc07d1361ad44f,2019-10-19 17:00:00+00:00,1,0a465867365796ef2a289aae1df7c777,1679091c5a880faf6fb5e6087eb1b2dc,,7,37.0,44.0,0.8740000000000001,1.92,0.96,4.92,1,0,0,c4ca4238a0b923820dcc509a6f75849b,1.8308395078804782
23d0f47a020d12a6d541add5c4f5d2d8,2019-10-19 15:00:00+00:00,1,0a465867365796ef2a289aae1df7c777,1679091c5a880faf6fb5e6087eb1b2dc,,3,102.0,105.0,0.8740000000000001,1.92,0.96,4.92,1,0,0,c4ca4238a0b923820dcc509a6f75849b,4.122593958383381
2b2a541e8cbd9490132f81219ad1bdef,2019-10-19 20:00:00+00:00,1,88f17b72ce4849fb361be2456ac6e11f,1679091c5a880faf6fb5e6087eb1b2dc,,1,6.0,7.0,0.8705,1.33,1.0,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,0.2783801715496957
84241bfa73c1b9543ebbc421e115398d,2019-10-18 22:05:00+00:00,0,cd209293838b5961ecddfa58e40dee8e,1679091c5a880faf6fb5e6087eb1b2dc,,1,30.0,31.0,0.8743,1.4,0.92,4.84,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.496129838055392
cfdc9ef0c30d749db9da663ef925b70f,2019-10-19 19:00:00+00:00,1,b61cd1ed9bc28579f1c5b704453c3ea8,1679091c5a880faf6fb5e6087eb1b2dc,,2,16.0,18.0,0.8919,1.06,1.0,4.76,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.3181394667746995
110bb46fb9841250e8df82e48500a738,2019-10-19 18:00:00+00:00,1,aef4b58394ccd57e11da9e79ab2ebd3b,1679091c5a880faf6fb5e6087eb1b2dc,,1,18.0,19.0,0.8951,1.12,0.88,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,0.24949124517955396
0a9f258dca09a92d50b57a6254552bb6,2019-10-19 00:00:00+00:00,1,f651019eb1eafded5f0842e7939d523f,1679091c5a880faf6fb5e6087eb1b2dc,,1,57.0,58.0,0.8661,1.62,1.0,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.584049764695952
f6a1e415ffbc71ac7fbf7056b1cbd44d,2019-10-19 02:00:00+00:00,1,f651019eb1eafded5f0842e7939d523f,1679091c5a880faf6fb5e6087eb1b2dc,,6,116.0,122.0,0.8661,1.62,1.0,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.722745854850727
cadd52de8ad4d62e721de926358957e9,2019-10-19 20:00:00+00:00,1,b0cb0514c447bbfc7886e6ce00337cfb,1679091c5a880faf6fb5e6087eb1b2dc,,1,27.0,28.0,0.8079,2.0,0.96,5.0,1,0,0,c4ca4238a0b923820dcc509a6f75849b,5.018642634371809
c036f92a8edd9d057b57506459589473,2019-10-18 21:47:00+00:00,0,c60f1209a02a5abf9e47688ff8119e2e,1679091c5a880faf6fb5e6087eb1b2dc,,2,43.0,45.0,0.8863,1.06,1.0,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.159592908450054
b1f3778ed59f72abbcfbf558ba039beb,2019-10-18 21:00:00+00:00,1,e2d9db2d13731c071ed669655fe08506,1679091c5a880faf6fb5e6087eb1b2dc,,3,10.0,13.0,0.8686,1.68,1.0,4.84,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.3393863883855697
a2621f4e81455e1d8d788fae88034edd,2019-10-19 16:26:00+00:00,0,69491122e36b87609a8ca59cd774087a,1679091c5a880faf6fb5e6087eb1b2dc,,3,13.0,16.0,0.8726,1.5,0.92,4.84,1,0,0,c4ca4238a0b923820dcc509a6f75849b,4.003139412223941
e8d3c43ace87e014898265472bb9b2ac,2019-10-19 16:00:00+00:00,1,57fd2f2bf1b646aae4492d310245118b,1679091c5a880faf6fb5e6087eb1b2dc,,3,35.0,38.0,,2.19,0.875,,0,0,1,c4ca4238a0b923820dcc509a6f75849b,1.6485999176242554
