order_id,on_demand,to_weigh,no_weigh,total_products,found_rate,picking_speed,accepted_rate,rating,distance,hour,month,friday,saturday,seniority_BEGINNER,seniority_INTERMEDIATE,seniority_REVIEW,total_minutes_pred,total_minutes_rounded
d68a20e30e03cedaa119e21f874e8b89,1,4,34.0,38.0,0.9099,0.98,1.0,4.84,4.424392840818297,0,10,0,1,0,0,0,87.47711,87
faff57acc9c9c2b08448ed69350e1d64,1,0,38.0,38.0,0.9099,0.98,1.0,4.84,3.696464027782026,16,10,0,1,0,0,0,68.826996,69
d8c61f436e93689f369109cc4e34ec49,1,0,13.0,13.0,0.9099,0.98,1.0,4.84,0.9418219253831536,19,10,0,1,0,0,0,56.818913,57
883134d111edabf4bc9f28d065ff0347,1,5,87.0,92.0,0.8694,1.5,0.96,4.88,4.154442320717925,14,10,0,1,0,0,0,118.007454,118
293d363689c08f3c3018e87609fbd308,1,2,29.0,31.0,0.8863,1.21,1.0,4.96,4.562337920103298,14,10,0,1,0,0,0,83.218765,83
26388fd78f36c4af28f47db139d81bab,1,0,58.0,58.0,0.8914,1.4,1.0,5.0,3.967462866693192,14,10,0,1,0,0,0,91.5934,92
ac37563fb80078e6acd1ada4b208641f,1,2,25.0,27.0,0.8494,1.72,0.96,4.64,0.6516416119070293,1,10,0,1,1,0,0,75.890656,76
4284994653bfbd6d1d161cd68313d843,1,8,120.0,128.0,0.8718,1.44,0.96,4.92,5.610613748787023,0,10,0,1,0,0,0,141.73581,142
7e3979ae9582eb118930334ffb2081da,1,0,35.0,35.0,0.8913,1.21,1.0,4.88,2.10183565011926,14,10,0,1,0,0,0,76.70408,77
e2fd7173bc1285469b94415aa804e5be,1,2,40.0,42.0,0.8913,1.21,1.0,4.88,4.471336971494035,15,10,0,1,0,0,0,81.51459,82
47ae88b636861ca0e5ad850cc366d123,1,8,105.0,113.0,0.8522,1.0,1.0,4.8,4.284803599470373,1,10,0,1,0,0,0,116.20647,116
76214e3e46a738a580bc7750d67d121b,1,1,7.0,8.0,0.875,3.06,0.88,4.92,2.6722683774940768,23,10,1,0,0,1,0,80.252495,80
0d85030192b5a182497fb920cde52fd5,1,3,23.0,26.0,0.8571,1.56,0.92,4.84,0.09732590590533044,20,10,0,1,0,0,0,81.222466,81
e0b0accf07804f78449922cbd4a0707c,1,0,7.0,7.0,0.8339,0.95,0.96,4.88,5.414938085651367,14,10,0,1,0,0,0,69.327965,69
0be282ad0e34d3415fed48244a45abd4,1,2,27.0,29.0,0.8514,1.64,1.0,4.92,5.125855480186666,18,10,0,1,0,0,0,94.53034,95
5be15b7874983d0e4aac96a950d4ecf3,1,1,34.0,35.0,0.8931,1.69,0.92,4.88,2.4781384645947626,17,10,0,1,0,0,0,87.9463,88
e291cb3d746e5d34b1a08047a9d11844,1,1,19.0,20.0,0.8361,1.91,0.96,4.96,1.7251176347352686,20,10,0,1,0,0,0,85.524185,86
84fc19db13a6d5c7316f5520fde607cf,1,2,19.0,21.0,0.8693,1.67,1.0,4.72,2.79115728815753,18,10,0,1,0,0,0,84.64188,85
125aa68a8f01b6b934b96674abd53148,1,0,15.0,15.0,0.8696,5.29,1.0,4.76,4.934123978092038,18,10,0,1,0,1,0,81.933846,82
252724d149134d71b77b605ec23a26ff,1,10,112.0,122.0,0.8407,1.67,0.954545454545455,4.88,6.945970003400537,14,10,0,1,0,0,0,151.31282,151
0279615a2690d1676fe4ab2478d8c8c7,1,1,113.0,114.0,0.8649,1.79,1.0,4.8,0.6531454343958674,20,10,0,1,0,0,0,136.94695,137
fda65754389c78fb1a6312401fe7c70f,1,5,83.0,88.0,0.904,1.33,0.92,4.8,3.949297170669957,18,10,0,1,0,0,0,111.53118,112
789ea55331bc8307b40a4579129de8ff,1,0,66.0,66.0,0.8973,0.97,1.0,4.84,3.65474107868806,21,10,0,1,0,0,0,85.54827,86
ed927512ce134e1b18c993873be97d49,1,2,10.0,12.0,0.8368,2.4,1.0,5.0,1.3155029660095616,21,10,1,0,0,1,0,76.87973,77
15a3bcb398527e93ca0e897499c87356,1,2,13.0,15.0,0.8368,2.4,1.0,5.0,6.8054553244378315,16,10,0,1,0,1,0,76.08653,76
205a8f37fdfda7faa71a37ad599f77eb,1,2,35.0,37.0,0.7829,2.3,0.6,5.0,3.5970896778380843,19,10,0,1,0,1,0,111.92789,112
b32463dc876ba980ef96b868d345c1d2,1,0,16.0,16.0,0.8824,1.52,1.0,4.56,3.5137933924487674,16,10,0,1,0,0,0,73.51608,74
19f2153db7ab4924a01b0409c3e6cbc5,1,3,62.0,65.0,0.8824,1.52,1.0,4.56,4.238531612755299,21,10,0,1,0,0,0,106.3854,106
3ab205354c27f7c8dc59df0f4915bd82,1,3,43.0,46.0,0.8824,1.52,1.0,4.56,5.294171149773756,17,10,0,1,0,0,0,101.822296,102
498bef2a2715e17a67b5fd84e2607908,1,2,12.0,14.0,0.9111,1.13,0.96,5.0,0.7295471506756405,15,10,0,1,0,0,0,60.66256,61
36206cff7bfe920f156419151c18f766,1,9,58.0,67.0,0.901,1.59,0.96,4.88,4.341029393243096,0,10,0,1,0,0,0,120.0413,120
c8127d476bd7c29c6da8d58723d4e7ab,1,4,116.0,120.0,0.871,1.53,0.88,4.92,3.4986128336436635,15,10,0,1,0,0,0,129.87436,130
3a02527757e5f65eaeccd7e665b103b8,1,0,18.0,18.0,0.8848,1.4,0.88,4.76,2.503861996694464,13,10,0,1,0,0,0,62.897095,63
86b25eb7c4471c5a4ce773c03b676659,1,3,21.0,24.0,0.8574,1.29,0.92,4.88,7.403468032569112,17,10,0,1,0,0,0,77.920105,78
d52cbde9e2570564432e19a7d23e73a2,1,2,39.0,41.0,0.8574,1.29,0.92,4.88,0.5710014866376811,16,10,0,1,0,0,0,72.64957,73
34cf70e7dc2fcbead066e3e5426235d1,1,2,34.0,36.0,0.9209,1.15,1.0,4.8,6.862550939967557,18,10,0,1,0,0,0,83.82132,84
7a8b7633cccd004ae364565cb4ed25a7,1,7,118.0,125.0,0.9209,1.15,1.0,4.8,4.308883436960328,23,10,1,0,0,0,0,122.34474,122
4dc05e36aa8f25b292ff1baed9479e4f,1,0,49.0,49.0,0.8915,1.4,1.0,4.68,1.1025944531224534,12,10,0,1,0,0,0,74.848366,75
0ba5b71c8abb65aa504d883ad7da012d,1,3,110.0,113.0,0.8442,1.77,0.92,4.64,0.920648903487988,21,10,1,0,0,0,0,134.60623,135
b8bdd7fcf65f295fdf4545242304546e,1,3,19.0,22.0,0.8766,1.15,0.92,4.84,3.934550417697563,15,10,0,1,0,0,0,68.70636,69
07168455957c2228f13018ead0d91593,1,1,20.0,21.0,0.8594,1.67,0.88,4.92,5.493337602375047,0,10,0,1,0,0,0,98.55411,99
e3363f3a7989f70e21291b8dd9236b16,1,0,16.0,16.0,0.8948,1.2,0.92,4.8,4.376436816343868,19,10,0,1,0,0,0,78.32019,78
371a8c0525ae79d06b5b3b2635690386,1,3,54.0,57.0,0.8687,2.2,0.84,4.96,2.8353259156764765,18,10,0,1,0,1,0,114.99531,115
4956706aa182719e88accd833d2984ae,1,8,138.0,146.0,0.8884,1.29,0.96,5.0,4.211162130934653,0,10,0,1,0,0,0,131.25606,131
cb4c7d5d9acc34803907d8616c1881ad,1,4,70.0,74.0,0.9107,1.52,0.96,4.8,4.9543106801728065,21,10,0,1,0,0,0,115.90329,116
238272ccccc1b3b732c941fd376f26b3,1,2,79.0,81.0,0.8956,0.96,0.96,4.88,4.518107968535413,17,10,0,1,0,0,0,89.09261,89
2991114ee17844c3feb7fe91204d739c,1,4,32.0,36.0,0.8866,1.41,0.92,4.8,1.1625729250494152,23,10,1,0,0,0,0,76.27434,76
30c96aecad62c0a78cad16d615ca8cdb,1,5,42.0,47.0,0.918,0.95,0.92,4.76,4.3711758994800265,17,10,0,1,0,0,0,78.81591,79
5fdd734f9be45edcec5ec85e1a6266a8,1,0,12.0,12.0,0.8889,2.12,0.48,4.88,4.3665654012364925,0,10,0,1,0,1,0,86.256584,86
49dfa4f6a4d5d017c4eb274d5773b955,1,2,13.0,15.0,0.8301,1.35,0.96,4.84,4.968767840095126,17,10,0,1,0,0,0,86.66534,87
ea2e75013795cafcedfd1fb64303061f,1,5,31.0,36.0,0.9032,1.6,1.0,4.96,0.7973047154254516,15,10,0,1,0,0,0,82.05092,82
c11edf336bdf760b0ce031a23b0e4bbd,1,2,34.0,36.0,0.9003,1.08,0.88,5.0,5.386175005554142,16,10,0,1,0,0,0,69.191086,69
405197686d4d33a25aa638d554246005,1,2,80.0,82.0,0.8707,1.38,1.0,4.76,1.2125412093740395,17,10,0,1,0,0,0,102.52654,103
f99450f8e538c112001337f44912fff4,1,6,32.0,38.0,0.8702,1.71,1.0,4.76,1.3016885809206376,23,10,1,0,0,0,0,92.69645,93
741a2b06fe3e5b95c4531c216522458a,1,9,218.0,227.0,0.8943,1.29,1.0,4.92,1.9814331987542289,18,10,0,1,0,0,0,167.02058,167
6cb93a2cfe5eb583592c8e35ad219932,1,0,50.0,50.0,0.8149,2.83,0.96,4.72,4.679537232076387,17,10,0,1,0,1,0,125.56722,126
24fc010bc767d49e4c54e25b70504358,1,1,71.0,72.0,0.8973,1.19,0.84,4.64,4.926750530788938,15,10,0,1,0,1,0,86.61436,87
c5ad60221863f9c73442bbcc98bc4f5d,1,3,124.0,127.0,0.818,1.67,0.96,4.92,5.129086335311602,17,10,0,1,0,0,0,146.835,147
a0ee4d68615fda0c3210ad4f04e7b7ac,1,2,90.0,92.0,0.898,1.75,0.92,4.88,4.4781716492601165,18,10,0,1,0,0,0,118.58399,119
6493e8ad07b1655b6493dd39dfa9f4ee,1,0,97.0,97.0,0.8759,1.57,0.92,4.92,4.364733026112233,14,10,0,1,0,0,0,111.65254,112
766858898915388e342eb1a6904105d8,1,0,10.0,10.0,0.8613,1.24,0.96,4.6,4.5522296858142,22,10,1,0,0,0,0,85.130745,85
84cb1a37b9af9ec87bb282a12f5a2e06,1,9,76.0,85.0,0.8613,1.24,0.96,4.6,2.8977525661695864,21,10,1,0,0,0,0,119.24149,119
2db35cb95357a956e27851baedb34bd0,1,4,124.0,128.0,0.8608,1.62,1.0,4.68,4.913707336297245,17,10,0,1,0,0,0,148.57465,149
cda45b15342cbdd5ae1340c382370668,1,3,94.0,97.0,0.8821,1.02,1.0,4.89,1.8429617930170188,13,10,0,1,0,0,0,89.700714,90
fd7c1e57cb70fe0e0f0564587601b59c,1,10,228.0,238.0,0.8671,1.46,0.88,5.0,0.3771983970447159,14,10,0,1,0,0,0,163.22136,163
f64fb062ddd39096025017c782b2ac8b,1,8,60.0,68.0,0.9021,1.25,0.92,4.64,5.886667969859937,15,10,0,1,0,0,0,111.58132,112
be1fc1547436f48256f54410c0e30fe0,1,4,67.0,71.0,0.9029,2.35,0.916666666666667,4.78,6.387505980968666,14,10,0,1,1,0,0,108.990364,109
1ead564ce29d08ffbab77c74ffc6cb86,1,2,55.0,57.0,0.866,1.15,0.92,4.92,2.08151047849554,16,10,0,1,0,0,0,80.94419,81
14338a2ee3bc9bdbb0dc07d1361ad44f,1,7,37.0,44.0,0.8740000000000001,1.92,0.96,4.92,1.830839507879436,17,10,0,1,1,0,0,110.75051,111
23d0f47a020d12a6d541add5c4f5d2d8,1,3,102.0,105.0,0.8740000000000001,1.92,0.96,4.92,4.1225939583821205,15,10,0,1,1,0,0,129.42722,129
2b2a541e8cbd9490132f81219ad1bdef,1,1,6.0,7.0,0.8705,1.33,1.0,4.92,0.27838017155244005,20,10,0,1,0,0,0,48.599327,49
cfdc9ef0c30d749db9da663ef925b70f,1,2,16.0,18.0,0.8919,1.06,1.0,4.76,1.3181394667758362,19,10,0,1,0,0,0,72.93163,73
110bb46fb9841250e8df82e48500a738,1,1,18.0,19.0,0.8951,1.12,0.88,4.92,0.2494912451789557,18,10,0,1,0,0,0,68.40649,68
0a9f258dca09a92d50b57a6254552bb6,1,1,57.0,58.0,0.8661,1.62,1.0,4.96,4.584049764695352,0,10,0,1,0,0,0,123.04157,123
f6a1e415ffbc71ac7fbf7056b1cbd44d,1,6,116.0,122.0,0.8661,1.62,1.0,4.96,2.7227458548491947,2,10,0,1,0,0,0,145.84041,146
cadd52de8ad4d62e721de926358957e9,1,1,27.0,28.0,0.8079,2.0,0.96,5.0,5.018642634370986,20,10,0,1,1,0,0,112.50821,113
b1f3778ed59f72abbcfbf558ba039beb,1,3,10.0,13.0,0.8686,1.68,1.0,4.84,1.339386388384054,21,10,1,0,0,0,0,68.90196,69
35ccc644297635efeff9bfa2a163d283,1,4,29.0,33.0,0.8867,1.67,0.96,4.92,3.8107635823454036,19,10,0,1,0,0,0,96.58549,97
a3ae320f7ae6dc83bb72d682d22b29b1,1,1,59.0,60.0,0.893,1.19,1.0,4.76,2.4660009818996413,0,10,0,1,0,0,0,96.33833,96
71c22abfcdae4da7fa1e0da5eb826071,1,0,73.0,73.0,0.8902,1.35,0.96,4.76,4.049411157004097,16,10,0,1,0,0,0,91.86625,92
4e00c9d8255de11624c0d96dc73d09dd,1,1,22.0,23.0,0.8997,0.78,1.0,4.64,0.6897032951004083,14,10,0,1,0,0,0,70.19089,70
cdf96a8eaf3027cfb5f33c21fcf48453,1,2,68.0,70.0,0.8474,3.17,0.76,4.76,6.941715854548665,20,10,0,1,0,1,0,143.46233,143
fee6d2396b48efb4b5fd66fe0c5d37bd,1,5,75.0,80.0,0.9004,1.35,0.92,4.92,3.4604544868777047,0,10,0,1,0,0,0,111.58927,112
a5ca101f93b32a306e9b4f7057075d46,1,9,166.0,175.0,0.8881,1.5,0.96,4.8,5.059977849732432,21,10,0,1,0,0,0,151.43806,151
5540cc3fa65818f4c6e244c99227f568,1,4,81.0,85.0,0.8713,1.31,0.88,4.96,4.192242771090021,17,10,0,1,0,0,0,112.34789,112
92edcc390207bdafa9e771f4fa060337,1,0,34.0,34.0,0.8755,1.0,1.0,4.92,0.5816653116609956,14,10,0,1,0,0,0,68.937454,69
3efb698369dd52d14a999d137a5dd63d,1,4,18.0,22.0,0.8755,1.0,1.0,4.92,3.7149072738055064,1,10,0,1,0,0,0,73.68485,74
4eed3cb317912da4ab0bb4eae4c42d8d,1,7,74.0,81.0,0.8755,1.0,1.0,4.92,1.2903736646747292,16,10,0,1,0,0,0,95.09317,95
ec74dec5b3718e81b117ded37b885db6,1,4,62.0,66.0,0.8722,2.78,0.8,4.84,1.7921785441194338,13,10,0,1,0,1,0,117.08596,117
2e34e2746cae9229ca70acf1c60ca269,1,1,17.0,18.0,0.8475,1.5,0.92,4.96,4.6346707126984255,17,10,0,1,0,0,0,89.972595,90
888027f945e909d655257fd57d10bb02,1,1,7.0,8.0,0.8741,2.0,0.92,4.96,4.18685545948049,17,10,0,1,0,1,0,67.83045,68
efd9b15199aced4c7f4dedc171833c2a,1,4,240.0,244.0,0.8758,1.55,0.92,4.84,3.910613624131949,22,10,1,0,0,0,0,165.31935,165
4eb2d6b3d733370d3f13d6e9a6d69095,1,6,74.0,80.0,0.8876,0.83,0.92,4.92,3.5074389645386828,0,10,0,1,0,0,0,104.19922,104
25d79e6b7368ff6ed47874a124f875ae,1,5,49.0,54.0,0.8478,1.4,1.0,4.72,0.9493426043804241,13,10,0,1,1,0,0,81.124344,81
c072c7d47d45e11e7f6bc050bc340ee1,1,0,155.0,155.0,0.8361,2.07,0.96,4.96,2.176616172797325,20,10,0,1,1,0,0,155.70587,156
2ff1763e406b2355b0ee856757018747,1,0,108.0,108.0,0.8833,1.6,1.0,4.84,2.614256522317502,19,10,0,1,0,0,0,116.01381,116
ceec68201cc65967da79f310eba47267,1,3,61.0,64.0,0.8577,1.48,0.88,4.64,3.0349581069206755,19,10,0,1,0,0,0,113.01329,113
73211742923c0796fc1ec8b182a5196b,1,0,5.0,5.0,0.8949,2.4,0.72,5.0,3.4437861057361,20,10,0,1,0,1,0,54.114532,54
9685603bcf96aa29c3b100ccb13ac6d3,1,1,18.0,19.0,0.8761,1.6,0.96,4.88,2.0064206130426823,1,10,0,1,0,0,0,75.92461,76
074be35325ce0b68ba68246056bb3f87,1,1,53.0,54.0,0.8761,1.6,0.96,4.88,0.51818854100037,20,10,0,1,0,0,0,86.38024,86
6cf9a080f5f1b825b0235b616f41fb1e,1,1,6.0,7.0,0.8315,1.64,1.0,4.8,2.5236295193985643,14,10,0,1,1,0,0,68.71555,69
8bb86fdc39da3766b02a8db60329342e,1,0,41.0,41.0,0.8315,1.64,1.0,4.8,2.4359804910468377,19,10,0,1,1,0,0,101.257,101
f8a024a4c0603e47c2125c970b3068c8,1,2,45.0,47.0,0.9213,1.28,1.0,4.69,2.5748586300264047,1,10,0,1,0,0,0,80.30788,80
e3038ce28bacd28316fe63adc5b61a39,1,4,23.0,27.0,0.8578,2.1,0.92,4.52,4.087169867152282,1,10,0,1,1,0,0,94.76137,95
67c1e65de09218fc700810ecc35ecc2f,1,4,36.0,40.0,0.8837,1.0,0.92,4.92,1.4217890034538314,14,10,0,1,0,0,0,74.425156,74
3aa5f61cd047dd88d320197e4cdbbdbd,1,6,65.0,71.0,0.8837,1.0,0.92,4.92,1.5630119295634657,16,10,0,1,0,0,0,90.35691,90
5f731be06ca1c86aa01d359e6ad53096,1,4,8.0,12.0,0.8654,1.82,1.0,4.92,1.6822372604855649,0,10,0,1,0,0,0,81.3735,81
fcc2ca1ea94a4dc5596bb5adbc7fe6c1,1,1,35.0,36.0,0.8429,1.25,0.96,4.52,2.1777259452908333,1,10,0,1,0,0,0,77.461945,77
cab329e67dc3926c214bce47c0bd0832,1,0,235.0,235.0,0.8429,1.25,0.96,4.52,2.771064461652499,20,10,0,1,0,0,0,142.30782,142
7cd49b5a651ca46f3ee3f04824c23898,1,1,14.0,15.0,0.8333,1.76,0.8,4.84,2.1897414871644427,14,10,0,1,0,1,0,82.78098,83
b4631fc0363d38ce270b837e5bd9f082,1,1,30.0,31.0,0.8513,1.11,0.92,4.48,2.3364963520018085,0,10,0,1,0,0,0,76.98563,77
3cbd7200a0bdc9930c16fc6c318fe80f,1,2,26.0,28.0,0.8704,1.28,0.92,4.76,3.6495388505068234,20,10,0,1,0,0,0,90.13893,90
fa7000c783f247818db475e9b80e0c29,1,2,13.0,15.0,0.8818,1.74,1.0,4.68,2.1777259452908333,0,10,0,1,0,0,0,78.46673,78
442c2f9eea191cc75fbbe32c2c80b8c3,1,1,44.0,45.0,0.8577,1.1,0.92,4.92,2.150447323460173,20,10,0,1,0,0,0,91.37312,91
757ef389f071a6c9a217c46ba8a3a44e,1,0,22.0,22.0,0.8577,1.1,0.92,4.92,1.9304411348634136,20,10,0,1,0,0,0,78.97228,79
19939d2a8a256b979e2f55b6fd1eab1e,1,0,16.0,16.0,0.8684,1.57,0.92,4.92,1.7942038539995553,14,10,0,1,0,0,0,83.66768,84
e33cf2704325c2fff83e2000c064b374,1,1,38.0,39.0,0.8684,1.57,0.92,4.92,5.531391385044873,17,10,0,1,0,0,0,96.75243,97
96e2ee6d71490b0f7da987d3b9d5b0c2,1,3,29.0,32.0,0.8537,1.27,1.0,4.92,3.785854710786333,18,10,0,1,1,0,0,93.75433,94
8ce6424cc868ebddd11b67b5e18e7a23,1,4,125.0,129.0,0.8563,1.49,1.0,4.96,1.3305729379555182,20,10,0,1,0,0,0,137.94182,138
f5f114416a940948f0d96d53be108763,1,1,17.0,18.0,0.8549,1.83,0.76,4.64,3.3604930330122436,17,10,0,1,0,1,0,79.868164,80
85aa5a363a41c6cc2ff5c0934a296877,1,0,49.0,49.0,0.8549,1.83,0.76,4.64,2.4452894865003896,0,10,0,1,0,1,0,105.357056,105
01f14c8ccad5abaadf6b7034bd92eb09,1,2,14.0,16.0,0.8549,1.83,0.76,4.64,1.2343237155202815,2,10,0,1,0,1,0,68.17564,68
1214c3b09fa50032084d789d7b78e826,1,4,44.0,48.0,0.8549,1.83,0.76,4.64,1.6195544711574998,2,10,0,1,0,1,0,94.53665,95
4a000a4571294a77e7da1c92b4efa573,1,1,44.0,45.0,0.815,2.54,0.84,4.8,3.242712733411377,15,10,0,1,0,1,0,101.356995,101
4cc374abd12e8730a49df54dbf9479bb,1,3,72.0,75.0,0.815,2.54,0.84,4.8,3.079031186813035,13,10,0,1,0,1,0,118.58209,119
1623179d5648f8d85666cd7921f51c39,1,1,32.0,33.0,0.8186,2.03,1.0,4.88,3.3894525457275666,14,10,0,1,1,0,0,97.25478,97
d75f67fee995c72f0110d5c88d9eae76,1,1,32.0,33.0,0.8394,1.69,1.0,4.92,4.171086951786493,20,10,0,1,0,0,0,108.05629,108
d5d59c0539a09a1ca0315bab46d26a83,1,0,37.0,37.0,0.8394,1.69,1.0,4.92,1.1785527233555433,2,10,0,1,0,0,0,78.061935,78
ff73e055ad479b1c1de614bdee0de34b,1,1,20.0,21.0,0.8394,1.69,1.0,4.92,1.9290361017414028,2,10,0,1,0,0,0,75.21378,75
3484bd0097c1d29a24e5498e3fec2bd9,1,2,13.0,15.0,0.8468,2.0,1.0,4.8,1.656013437952336,14,10,0,1,0,0,0,81.75692,82
c281f4b0dd3c591189653adab9c4fb9a,1,6,38.0,44.0,0.8565,1.5,1.0,4.88,1.629696582192387,19,10,0,1,0,0,0,108.66433,109
7fcb9adaaa3312a10431c478961f9522,1,0,20.0,20.0,0.8054,1.44,0.92,5.0,4.904169077978319,0,10,0,1,0,0,0,93.68462,94
4505026659255a5f34d9aa080af45394,1,4,40.0,44.0,0.8885,1.41,0.88,4.96,1.9475609858010168,18,10,0,1,0,0,0,91.55851,92
97ca1f414d8c5eedac2f547afa8d69b8,1,3,20.0,23.0,0.8885,1.41,0.88,4.96,1.7554007794597162,20,10,0,1,0,0,0,80.26306,80
d25db872711962f73ca697ce8b9bb3d8,1,1,15.0,16.0,0.8885,1.41,0.88,4.96,1.4955656821839536,19,10,0,1,0,0,0,75.6965,76
d6fa3213b78758a5ea01d1cf3648a222,1,0,4.0,4.0,0.9114,1.27,0.92,5.0,4.250648252915622,19,10,0,1,0,0,0,55.05872,55
02ec9e9f6ba1d9a974085abb65447db0,1,4,65.0,69.0,0.7935,1.99,0.92,4.92,4.0746556960638385,14,10,0,1,0,1,0,123.83923,124
a158ead39d2ab957820298619fa853f8,1,3,18.0,21.0,0.8752,1.54,0.96,4.8,4.6750706732585074,18,10,0,1,0,0,0,84.759995,85
c80619d347ed0a48965fcb6d52952354,1,1,99.0,100.0,0.8219,2.88,0.8,4.92,1.4548827769231518,0,10,0,1,0,1,0,163.30132,163
52ff1c7e796ae034a6337f602c953a06,1,4,77.0,81.0,0.9071,1.48,1.0,4.75,5.5186141493093,15,10,0,1,0,0,0,108.535385,109
e8cd9fcd215a1dd1fab33e21e86a76b9,1,2,30.0,32.0,0.8579,1.08,0.96,4.72,3.5590907426426943,1,10,0,1,0,0,0,75.91312,76
23977669e14be420be04ee6fc3c51168,1,2,83.0,85.0,0.9108,1.14,1.0,5.0,2.2692618111648355,18,10,0,1,0,0,0,94.47843,94
9eb3166dbec14483d88f47aedc64b3c1,1,5,76.0,81.0,0.8746,0.87,1.0,4.96,1.9356439965922687,16,10,0,1,0,0,0,87.87592,88
75f351a31540fab7aaea92a4c48ceea7,1,3,78.0,81.0,0.8638,3.0,1.0,4.96,2.5700473404692263,21,10,0,1,1,0,0,139.22005,139
93173eeec48c17080ebbd744f1a55ebc,1,5,43.0,48.0,0.8721,1.19,0.92,4.96,0.9800562211565844,19,10,0,1,0,0,0,94.00625,94
984ee4b6a0cbae164ed256cb3a442319,1,3,21.0,24.0,0.8668,1.76,0.88,4.84,4.9036228894709035,14,10,0,1,0,0,0,95.85904,96
3176345959e89555fd9b317e2f5f62e1,1,0,3.0,3.0,0.8647,1.35,0.88,4.84,3.9443903884915,0,10,0,1,0,0,0,64.25003,64
670d16b16f8b6bdc6fc438086d8abe91,1,3,37.0,40.0,0.8546,1.25,0.92,4.64,4.311706162260776,21,10,0,1,0,0,0,104.32963,104
2cdd723993ef42bd9052be54ee53656d,1,1,16.0,17.0,0.8174,2.12,1.0,4.84,3.8899589948055406,19,10,0,1,1,0,0,96.415115,96
3ddecfe3938061462d6c7673a91b32c9,1,1,35.0,36.0,0.8474,1.43,0.92,4.92,3.806166755201276,20,10,0,1,0,0,0,99.542595,100
d2ea3bb9beb833c84acef462177f71b2,1,3,9.0,12.0,0.8421,2.0,1.0,4.96,1.4096526186731504,13,10,0,1,0,0,0,69.53831,70
d023cc6bd4832adb3169e6888af12b6a,1,2,21.0,23.0,0.8421,2.0,1.0,4.96,2.889944906959108,19,10,0,1,0,0,0,96.404816,96
3185e152021ce69723d4d8f758c19e12,1,1,59.0,60.0,0.8421,2.0,1.0,4.96,1.298084125165354,14,10,0,1,0,0,0,102.54366,103
71ba3b4fd7f146bd02b2b85e9cea8b59,1,2,8.0,10.0,0.8998,1.15,0.92,4.92,2.5459410541568706,0,10,0,1,0,0,0,73.61847,74
1d038c70ca0022bb48d996cb02b1c359,1,4,42.0,46.0,0.8634,1.24,1.0,4.8,2.068662816396396,15,10,0,1,0,0,0,83.52472,84
3cd9c8f7cb0677474a2b2f6383369985,1,1,19.0,20.0,0.8634,1.24,1.0,4.8,2.370902148007185,1,10,0,1,0,0,0,71.09304,71
5bddd7f2f9e78e6bfaa26714c241ba9e,1,6,74.0,80.0,0.8649,1.19,1.0,4.96,2.103921067096731,18,10,0,1,0,0,0,115.579475,116
82fbae9940ea7faadc28b0a5f0429c22,1,1,56.0,57.0,0.9048,1.1,0.92,4.72,2.4452894865003896,19,10,0,1,0,0,0,89.425674,89
83eed4ca2e0a5f32f70b69b68e5fdb56,1,1,35.0,36.0,0.8540000000000001,1.74,0.84,4.8,1.9062847140291768,20,10,0,1,0,1,0,90.53302,91
cfb1a87edf214043b2bef9de223ab2ba,1,4,74.0,78.0,0.8779,0.82,0.92,4.96,2.121384105859781,15,10,0,1,0,0,0,84.935745,85
5d1fafec745a09c974236b913823ab0b,1,1,18.0,19.0,0.8640000000000001,2.08,0.96,4.96,4.533884570483123,17,10,0,1,1,0,0,89.01368,89
5a6f44e8337dba56122b4b779e838001,1,0,2.0,2.0,0.8951,1.26,0.96,4.84,1.3108024909510791,17,10,0,1,0,0,0,41.576736,42
d6db236ea2154652de617656d5786b04,1,3,19.0,22.0,0.8951,1.26,0.96,4.84,1.9704219612836495,16,10,0,1,0,0,0,68.58876,69
fb939372e56e0e8d2c7ff3b6ba4a906f,1,2,87.0,89.0,0.8582,2.0,0.8,4.6,1.4035898601544747,18,10,0,1,0,1,0,126.37201,126
a9137b38926edb977680477c729d6f85,1,2,13.0,15.0,0.8582,2.0,0.8,4.6,3.4810410189617236,17,10,0,1,0,1,0,80.02115,80
40914a6ebd5831a07cd257e8b33ba627,1,1,14.0,15.0,0.922,1.25,1.0,4.6,2.575537444213569,1,10,0,1,0,0,0,72.604996,73
8544918671ba8bfd8917dc60c762660c,1,2,33.0,35.0,0.8495,2.03,0.8,4.96,2.258845815938737,16,10,0,1,0,1,0,88.5167,89
41297e95f1745d6ef40dca2f88d8b88f,1,1,11.0,12.0,0.868,1.88,0.92,4.6,1.3383517337335118,18,10,0,1,0,0,0,66.15592,66
190e66ef02f1c143284948c80948de87,1,2,49.0,51.0,0.8955,2.2,0.88,4.76,2.373166062020872,18,10,0,1,1,0,0,106.760025,107
b3330d0f5eb265e0a739b808fbc99488,1,0,9.0,9.0,0.8561,2.12,0.96,4.84,2.4521688868961338,0,10,0,1,1,0,0,69.95931,70
91ffc5186d5f1b6e54ae5472367b9354,1,0,53.0,53.0,0.8704,1.26,0.96,4.96,3.2640881509926096,16,10,0,1,0,0,0,80.696266,81
6b302706d44839e2f3c3a4fb77b6a899,1,0,10.0,10.0,0.8704,1.26,0.96,4.96,2.364411396094126,16,10,0,1,0,0,0,59.848885,60
