order_id,on_demand,total_minutes,to_weigh,no_weigh,total_products,found_rate,picking_speed,accepted_rate,rating,distance,hour,month,friday,saturday,seniority_BEGINNER,seniority_INTERMEDIATE,seniority_REVIEW
b1f3778ed59f72abbcfbf558ba039beb,1,,3,10.0,13.0,0.8686,1.68,1.0,4.84,1.339386388384054,21,10,1,0,0,0,0
a2621f4e81455e1d8d788fae88034edd,0,,3,13.0,16.0,0.8726,1.5,0.92,4.84,4.00313941222358,16,10,0,1,1,0,0
714ee435b5abc7460516718ead47f75d,0,,0,1.0,1.0,0.8496,2.29,0.92,4.88,3.401988117498322,23,10,1,0,1,0,0
099e7ac0ad28662ccae5d5d6dc6909ac,0,,2,14.0,16.0,0.8876,1.58,1.0,4.96,0.24949124517895566,20,10,1,0,0,0,0
35ccc644297635efeff9bfa2a163d283,1,,4,29.0,33.0,0.8867,1.67,0.96,4.92,3.810763582345403,19,10,0,1,0,0,0
a3ae320f7ae6dc83bb72d682d22b29b1,1,,1,59.0,60.0,0.893,1.19,1.0,4.76,2.4660009818996413,0,10,0,1,0,0,0
71c22abfcdae4da7fa1e0da5eb826071,1,,0,73.0,73.0,0.8902,1.35,0.96,4.76,4.049411157004097,16,10,0,1,0,0,0
5945c19f97a7ebb3704643103e9af0df,0,,2,51.0,53.0,0.8685,1.73,0.92,4.92,0.3886719868313764,13,10,0,1,0,0,0
70d600f4481eefd5d61cf55a5d8bc078,0,,1,45.0,46.0,0.8685,1.73,0.92,4.92,1.61677224632757,20,10,1,0,0,0,0
84837c34867e345da9801688641a233a,0,,4,26.0,30.0,0.8777,1.43,1.0,4.76,4.13796887512992,0,10,0,1,0,0,0
4e00c9d8255de11624c0d96dc73d09dd,1,,1,22.0,23.0,0.8997,0.78,1.0,4.64,0.6897032951004083,14,10,0,1,0,0,0
17e72d3004742f2eb84083b42de688bd,0,,0,29.0,29.0,0.8623,1.36,1.0,4.68,1.7065850584085969,20,10,1,0,0,0,0
cdf96a8eaf3027cfb5f33c21fcf48453,1,,2,68.0,70.0,0.8474,3.17,0.76,4.76,6.941715854548665,20,10,0,1,0,1,0
fee6d2396b48efb4b5fd66fe0c5d37bd,1,,5,75.0,80.0,0.9004,1.35,0.92,4.92,3.460454486877705,0,10,0,1,0,0,0
97dcd02bfea781aa50de3b3dbe642f39,0,,5,48.0,53.0,0.8807,1.2,0.96,4.54,3.648216414044636,20,10,0,1,0,0,0
dd5ba2dc94cf09f675166709d452384e,0,,1,45.0,46.0,0.846,1.29,0.88,5.0,1.5785320094032402,21,10,1,0,0,0,0
a5ca101f93b32a306e9b4f7057075d46,1,,9,166.0,175.0,0.8881,1.5,0.96,4.8,5.059977849732432,21,10,0,1,0,0,0
f49af5344f52c79cb604e812ce13045d,0,,4,54.0,58.0,0.8446,2.65,0.91304347826087,4.73,1.2648982313538772,14,10,0,1,1,0,0
338abcc743c8cb571725551675b3bd85,0,,2,5.0,7.0,0.8319,3.0,1.0,4.68,3.9461613168816116,19,10,1,0,1,0,0
f43a37b7074945152be3b7e86faa1c46,0,,1,14.0,15.0,0.8635,2.2,0.8,4.92,2.7483287006568626,20,10,1,0,0,1,0
88883caa72d4f6addce87d76ede51a02,0,,11,105.0,116.0,0.8815,1.33,0.96,4.84,3.986507532220058,21,10,1,0,0,0,0
676a4ec6bb7a7f0f6c1417d2c98183ad,0,,0,2.0,2.0,0.8791,2.83,1.0,4.88,2.4557608054394646,19,10,1,0,1,0,0
5540cc3fa65818f4c6e244c99227f568,1,,4,81.0,85.0,0.8713,1.31,0.88,4.96,4.192242771090021,17,10,0,1,0,0,0
92edcc390207bdafa9e771f4fa060337,1,,0,34.0,34.0,0.8755,1.0,1.0,4.92,0.5816653116609956,14,10,0,1,0,0,0
3efb698369dd52d14a999d137a5dd63d,1,,4,18.0,22.0,0.8755,1.0,1.0,4.92,3.714907273805506,1,10,0,1,0,0,0
4eed3cb317912da4ab0bb4eae4c42d8d,1,,7,74.0,81.0,0.8755,1.0,1.0,4.92,1.2903736646747292,16,10,0,1,0,0,0
914bef6a956517261ecfcf1ca7514386,0,,3,50.0,53.0,0.8909,1.17,0.96,5.0,3.3027508714428047,20,10,1,0,0,0,0
ec74dec5b3718e81b117ded37b885db6,1,,4,62.0,66.0,0.8722,2.78,0.8,4.84,1.7921785441194338,13,10,0,1,0,1,0
2e34e2746cae9229ca70acf1c60ca269,1,,1,17.0,18.0,0.8475,1.5,0.92,4.96,4.634670712698426,17,10,0,1,0,0,0
888027f945e909d655257fd57d10bb02,1,,1,7.0,8.0,0.8741,2.0,0.92,4.96,4.18685545948049,17,10,0,1,0,1,0
efd9b15199aced4c7f4dedc171833c2a,1,,4,240.0,244.0,0.8758,1.55,0.92,4.84,3.910613624131949,22,10,1,0,0,0,0
4eb2d6b3d733370d3f13d6e9a6d69095,1,,6,74.0,80.0,0.8876,0.83,0.92,4.92,3.5074389645386828,0,10,0,1,0,0,0
25d79e6b7368ff6ed47874a124f875ae,1,,5,49.0,54.0,0.8478,1.4,1.0,4.72,0.949342604380424,13,10,0,1,1,0,0
c072c7d47d45e11e7f6bc050bc340ee1,1,,0,155.0,155.0,0.8361,2.07,0.96,4.96,2.1766161727973254,20,10,0,1,1,0,0
2ff1763e406b2355b0ee856757018747,1,,0,108.0,108.0,0.8833,1.6,1.0,4.84,2.614256522317502,19,10,0,1,0,0,0
ceec68201cc65967da79f310eba47267,1,,3,61.0,64.0,0.8577,1.48,0.88,4.64,3.0349581069206755,19,10,0,1,0,0,0
b13c2fd0ac378985e85f69598074c125,0,,2,33.0,35.0,0.8735,1.18,1.0,4.84,5.6792317322472075,21,10,1,0,0,0,0
73211742923c0796fc1ec8b182a5196b,1,,0,5.0,5.0,0.8949,2.4,0.72,5.0,3.4437861057361,20,10,0,1,0,1,0
be3fc28c1b22f88360b2720045a61466,0,,3,24.0,27.0,0.8761,1.6,0.96,4.88,2.004717728208209,19,10,1,0,0,0,0
9685603bcf96aa29c3b100ccb13ac6d3,1,,1,18.0,19.0,0.8761,1.6,0.96,4.88,2.0064206130426823,1,10,0,1,0,0,0
25e66af89fbc3186a9d3299dee0df1fd,0,,0,51.0,51.0,0.8761,1.6,0.96,4.88,1.2082370925303483,22,10,1,0,0,0,0
074be35325ce0b68ba68246056bb3f87,1,,1,53.0,54.0,0.8761,1.6,0.96,4.88,0.51818854100037,20,10,0,1,0,0,0
6cf9a080f5f1b825b0235b616f41fb1e,1,,1,6.0,7.0,0.8315,1.64,1.0,4.8,2.523629519398564,14,10,0,1,1,0,0
8bb86fdc39da3766b02a8db60329342e,1,,0,41.0,41.0,0.8315,1.64,1.0,4.8,2.4359804910468377,19,10,0,1,1,0,0
162fa3d17c686f2fe0c2c825138be729,0,,2,61.0,63.0,0.8532,1.62,0.84,4.88,4.115990147245048,20,10,1,0,0,1,0
f8a024a4c0603e47c2125c970b3068c8,1,,2,45.0,47.0,0.9213,1.28,1.0,4.69,2.5748586300264047,1,10,0,1,0,0,0
4b62c72371889b3cb52d6028fa048057,0,,2,12.0,14.0,0.8578,2.1,0.92,4.52,2.474789299688629,23,10,1,0,1,0,0
e3038ce28bacd28316fe63adc5b61a39,1,,4,23.0,27.0,0.8578,2.1,0.92,4.52,4.087169867152282,1,10,0,1,1,0,0
717656753d51416d2e4d6e5ee37775cd,0,,5,65.0,70.0,0.8252,1.14,0.92,4.68,3.100033113479505,20,10,1,0,0,0,0
e3b66c344913f92289bdb665b7af1536,0,,0,15.0,15.0,0.8649,1.26,1.0,4.8,1.0342274683276818,16,10,0,1,0,0,0
67c1e65de09218fc700810ecc35ecc2f,1,,4,36.0,40.0,0.8837,1.0,0.92,4.92,1.4217890034538314,14,10,0,1,0,0,0
3aa5f61cd047dd88d320197e4cdbbdbd,1,,6,65.0,71.0,0.8837,1.0,0.92,4.92,1.5630119295634655,16,10,0,1,0,0,0
1cb0cf105d6744ab92b2cd9b7d29c41b,0,,0,30.0,30.0,0.8615,1.16,0.92,4.92,2.4817020852436515,18,10,0,1,0,0,0
cdf9fec582c965d2977c41b8d04d4381,0,,4,49.0,53.0,0.8654,1.82,1.0,4.92,3.265315958512787,18,10,0,1,0,0,0
5f731be06ca1c86aa01d359e6ad53096,1,,4,8.0,12.0,0.8654,1.82,1.0,4.92,1.6822372604855647,0,10,0,1,0,0,0
fcc2ca1ea94a4dc5596bb5adbc7fe6c1,1,,1,35.0,36.0,0.8429,1.25,0.96,4.52,2.177725945290833,1,10,0,1,0,0,0
cab329e67dc3926c214bce47c0bd0832,1,,0,235.0,235.0,0.8429,1.25,0.96,4.52,2.771064461652499,20,10,0,1,0,0,0
7cd49b5a651ca46f3ee3f04824c23898,1,,1,14.0,15.0,0.8333,1.76,0.8,4.84,2.1897414871644427,14,10,0,1,0,1,0
b4631fc0363d38ce270b837e5bd9f082,1,,1,30.0,31.0,0.8513,1.11,0.92,4.48,2.3364963520018085,0,10,0,1,0,0,0
53d97a23772d1ac4a5bd2ce080a8266a,0,,2,21.0,23.0,0.8220000000000001,1.35,0.96,5.0,3.615832923962149,22,10,1,0,0,0,0
3cbd7200a0bdc9930c16fc6c318fe80f,1,,2,26.0,28.0,0.8704,1.28,0.92,4.76,3.6495388505068225,20,10,0,1,0,0,0
fa7000c783f247818db475e9b80e0c29,1,,2,13.0,15.0,0.8818,1.74,1.0,4.68,2.177725945290833,0,10,0,1,0,0,0
442c2f9eea191cc75fbbe32c2c80b8c3,1,,1,44.0,45.0,0.8577,1.1,0.92,4.92,2.150447323460173,20,10,0,1,0,0,0
757ef389f071a6c9a217c46ba8a3a44e,1,,0,22.0,22.0,0.8577,1.1,0.92,4.92,1.9304411348634138,20,10,0,1,0,0,0
4bf8df61ef4129f5778f1ad88246041e,0,,2,55.0,57.0,0.852,1.5,0.88,4.92,2.494448326709054,21,10,1,0,0,0,0
19939d2a8a256b979e2f55b6fd1eab1e,1,,0,16.0,16.0,0.8684,1.57,0.92,4.92,1.7942038539995553,14,10,0,1,0,0,0
e33cf2704325c2fff83e2000c064b374,1,,1,38.0,39.0,0.8684,1.57,0.92,4.92,5.531391385044873,17,10,0,1,0,0,0
96e2ee6d71490b0f7da987d3b9d5b0c2,1,,3,29.0,32.0,0.8537,1.27,1.0,4.92,3.785854710786333,18,10,0,1,1,0,0
8ce6424cc868ebddd11b67b5e18e7a23,1,,4,125.0,129.0,0.8563,1.49,1.0,4.96,1.3305729379555182,20,10,0,1,0,0,0
513107d2fc514e4294815ae6a1c0322b,0,,3,65.0,68.0,0.8563,1.49,1.0,4.96,1.0073968611286277,21,10,1,0,0,0,0
f5f114416a940948f0d96d53be108763,1,,1,17.0,18.0,0.8549,1.83,0.76,4.64,3.360493033012244,17,10,0,1,0,1,0
85aa5a363a41c6cc2ff5c0934a296877,1,,0,49.0,49.0,0.8549,1.83,0.76,4.64,2.4452894865003896,0,10,0,1,0,1,0
01f14c8ccad5abaadf6b7034bd92eb09,1,,2,14.0,16.0,0.8549,1.83,0.76,4.64,1.2343237155202815,2,10,0,1,0,1,0
1214c3b09fa50032084d789d7b78e826,1,,4,44.0,48.0,0.8549,1.83,0.76,4.64,1.6195544711574998,2,10,0,1,0,1,0
4a000a4571294a77e7da1c92b4efa573,1,,1,44.0,45.0,0.815,2.54,0.84,4.8,3.2427127334113774,15,10,0,1,0,1,0
4cc374abd12e8730a49df54dbf9479bb,1,,3,72.0,75.0,0.815,2.54,0.84,4.8,3.079031186813035,13,10,0,1,0,1,0
6fa311102b812e04c4e356283bc1965a,0,,1,5.0,6.0,0.9157,0.86,0.92,4.96,4.891090834027539,22,10,1,0,0,0,0
1623179d5648f8d85666cd7921f51c39,1,,1,32.0,33.0,0.8186,2.03,1.0,4.88,3.389452545727566,14,10,0,1,1,0,0
5da1bd3eacd43a8552010b0195eb76a8,0,,1,16.0,17.0,0.9178,3.12,0.36,4.96,0.9259142145463003,22,10,1,0,0,1,0
2104d3b785dce88c5a7175d9c1528bb3,0,,1,4.0,5.0,0.8818,1.76,0.96,4.8,3.1383474517233374,22,10,1,0,0,0,0
036be9a7bbdb744692cbddb7ac3e7d27,0,,3,42.0,45.0,0.8818,1.76,0.96,4.8,3.3753834690400493,22,10,1,0,0,0,0
d75f67fee995c72f0110d5c88d9eae76,1,,1,32.0,33.0,0.8394,1.69,1.0,4.92,4.171086951786493,20,10,0,1,0,0,0
d5d59c0539a09a1ca0315bab46d26a83,1,,0,37.0,37.0,0.8394,1.69,1.0,4.92,1.1785527233555433,2,10,0,1,0,0,0
ff73e055ad479b1c1de614bdee0de34b,1,,1,20.0,21.0,0.8394,1.69,1.0,4.92,1.9290361017414028,2,10,0,1,0,0,0
3484bd0097c1d29a24e5498e3fec2bd9,1,,2,13.0,15.0,0.8468,2.0,1.0,4.8,1.6560134379523361,14,10,0,1,0,0,0
c281f4b0dd3c591189653adab9c4fb9a,1,,6,38.0,44.0,0.8565,1.5,1.0,4.88,1.629696582192387,19,10,0,1,0,0,0
7fcb9adaaa3312a10431c478961f9522,1,,0,20.0,20.0,0.8054,1.44,0.92,5.0,4.9041690779783185,0,10,0,1,0,0,0
4505026659255a5f34d9aa080af45394,1,,4,40.0,44.0,0.8885,1.41,0.88,4.96,1.9475609858010172,18,10,0,1,0,0,0
97ca1f414d8c5eedac2f547afa8d69b8,1,,3,20.0,23.0,0.8885,1.41,0.88,4.96,1.7554007794597162,20,10,0,1,0,0,0
d25db872711962f73ca697ce8b9bb3d8,1,,1,15.0,16.0,0.8885,1.41,0.88,4.96,1.4955656821839536,19,10,0,1,0,0,0
d6fa3213b78758a5ea01d1cf3648a222,1,,0,4.0,4.0,0.9114,1.27,0.92,5.0,4.250648252915622,19,10,0,1,0,0,0
02ec9e9f6ba1d9a974085abb65447db0,1,,4,65.0,69.0,0.7935,1.99,0.92,4.92,4.074655696063839,14,10,0,1,0,1,0
e59ad1471617eef165c272bec4d21667,0,,3,68.0,71.0,0.8474,1.56,0.96,4.68,2.2830771194101347,22,10,1,0,0,0,0
a158ead39d2ab957820298619fa853f8,1,,3,18.0,21.0,0.8752,1.54,0.96,4.8,4.6750706732585074,18,10,0,1,0,0,0
822b2415558f58941e5ade283df7f404,0,,2,12.0,14.0,0.8752,1.54,0.96,4.8,2.5361962879551068,0,10,0,1,0,0,0
c80619d347ed0a48965fcb6d52952354,1,,1,99.0,100.0,0.8219,2.88,0.8,4.92,1.4548827769231518,0,10,0,1,0,1,0
63420c43db0468cb26b6ece4bf44cc82,0,,0,8.0,8.0,0.8848,1.54,0.96,4.92,0.8110870359157863,18,10,0,1,0,0,0
f36cb1987e0eb80e05c5c62bf07d2d67,0,,4,28.0,32.0,0.8848,1.54,0.96,4.92,2.089282152816736,21,10,1,0,0,0,0
ebf6b46991e9940bec52982601708e08,0,,0,6.0,6.0,0.8624,2.4,0.84,4.96,0.35987239681102756,20,10,1,0,0,1,0
52ff1c7e796ae034a6337f602c953a06,1,,4,77.0,81.0,0.9071,1.48,1.0,4.75,5.5186141493092995,15,10,0,1,0,0,0
2a505e5150ca97f48cd4db3a61e4fe99,0,,0,38.0,38.0,0.8579,1.08,0.96,4.72,1.510918056440648,23,10,1,0,0,0,0
e8cd9fcd215a1dd1fab33e21e86a76b9,1,,2,30.0,32.0,0.8579,1.08,0.96,4.72,3.559090742642694,1,10,0,1,0,0,0
50abefc815cae66d7f5f966f1b189c20,0,,5,31.0,36.0,0.8721,1.45,1.0,4.64,2.204683933721698,15,10,0,1,0,0,0
1bac97c96a48901734dd39be97afe095,0,,3,25.0,28.0,0.8299,2.3,0.84,4.84,2.0653258821208413,21,10,1,0,0,1,0
23977669e14be420be04ee6fc3c51168,1,,2,83.0,85.0,0.9108,1.14,1.0,5.0,2.2692618111648355,18,10,0,1,0,0,0
f81fe5c31d2cb324e0f3dcfe427fe476,0,,2,24.0,26.0,0.8462,1.11,0.96,4.96,2.3942414978760813,20,10,1,0,0,0,0
9eb3166dbec14483d88f47aedc64b3c1,1,,5,76.0,81.0,0.8746,0.87,1.0,4.96,1.9356439965922687,16,10,0,1,0,0,0
75f351a31540fab7aaea92a4c48ceea7,1,,3,78.0,81.0,0.8638,3.0,1.0,4.96,2.5700473404692263,21,10,0,1,1,0,0
d9350ef437ab6216b3166cb444db59e8,0,,6,77.0,83.0,0.8898,1.26,0.88,4.96,4.276671570575849,20,10,1,0,0,0,0
93173eeec48c17080ebbd744f1a55ebc,1,,5,43.0,48.0,0.8721,1.19,0.92,4.96,0.9800562211565845,19,10,0,1,0,0,0
984ee4b6a0cbae164ed256cb3a442319,1,,3,21.0,24.0,0.8668,1.76,0.88,4.84,4.903622889470903,14,10,0,1,0,0,0
b89858b0467dec1b53d939b262ed942d,0,,2,19.0,21.0,0.8647,1.35,0.88,4.84,2.233118242677644,20,10,0,1,0,0,0
3176345959e89555fd9b317e2f5f62e1,1,,0,3.0,3.0,0.8647,1.35,0.88,4.84,3.9443903884915,0,10,0,1,0,0,0
aa621b0a86221dfdb5c815e5f6a51c4c,0,,0,12.0,12.0,0.8546,1.25,0.92,4.64,2.07503627279358,22,10,1,0,0,0,0
670d16b16f8b6bdc6fc438086d8abe91,1,,3,37.0,40.0,0.8546,1.25,0.92,4.64,4.311706162260776,21,10,0,1,0,0,0
2cdd723993ef42bd9052be54ee53656d,1,,1,16.0,17.0,0.8174,2.12,1.0,4.84,3.8899589948055406,19,10,0,1,1,0,0
3ddecfe3938061462d6c7673a91b32c9,1,,1,35.0,36.0,0.8474,1.43,0.92,4.92,3.8061667552012755,20,10,0,1,0,0,0
d2ea3bb9beb833c84acef462177f71b2,1,,3,9.0,12.0,0.8421,2.0,1.0,4.96,1.4096526186731504,13,10,0,1,0,0,0
d023cc6bd4832adb3169e6888af12b6a,1,,2,21.0,23.0,0.8421,2.0,1.0,4.96,2.8899449069591077,19,10,0,1,0,0,0
3185e152021ce69723d4d8f758c19e12,1,,1,59.0,60.0,0.8421,2.0,1.0,4.96,1.2980841251653539,14,10,0,1,0,0,0
71ba3b4fd7f146bd02b2b85e9cea8b59,1,,2,8.0,10.0,0.8998,1.15,0.92,4.92,2.5459410541568706,0,10,0,1,0,0,0
505fae56d6d5fe14ffd0dc4e4d70d161,0,,5,33.0,38.0,0.8507,1.04,0.96,5.0,2.211906705077406,22,10,1,0,0,0,0
1d038c70ca0022bb48d996cb02b1c359,1,,4,42.0,46.0,0.8634,1.24,1.0,4.8,2.0686628163963956,15,10,0,1,0,0,0
3cd9c8f7cb0677474a2b2f6383369985,1,,1,19.0,20.0,0.8634,1.24,1.0,4.8,2.3709021480071852,1,10,0,1,0,0,0
fde94926db30427be954112ef2573e06,0,,0,19.0,19.0,0.8699,2.08,0.875,4.94,3.88811969204207,22,10,1,0,1,0,0
fc3e918649b10817c4b68b912db6b3d4,0,,3,12.0,15.0,0.8815,1.24,0.92,4.68,2.302773020620876,21,10,1,0,0,0,0
5bddd7f2f9e78e6bfaa26714c241ba9e,1,,6,74.0,80.0,0.8649,1.19,1.0,4.96,2.103921067096731,18,10,0,1,0,0,0
1a8e75433fd4f5348c9e840eb24e5f88,0,,1,40.0,41.0,0.8649,1.19,1.0,4.96,2.480469708344392,20,10,1,0,0,0,0
82fbae9940ea7faadc28b0a5f0429c22,1,,1,56.0,57.0,0.9048,1.1,0.92,4.72,2.4452894865003896,19,10,0,1,0,0,0
e1095bfe3f1318ef6bac62ae2c713599,0,,0,17.0,17.0,0.9048,1.1,0.92,4.72,1.3231040629716424,17,10,0,1,0,0,0
83eed4ca2e0a5f32f70b69b68e5fdb56,1,,1,35.0,36.0,0.8540000000000001,1.74,0.84,4.8,1.9062847140291772,20,10,0,1,0,1,0
1b1d40de22d5a470c7f99fb5d222c73e,0,,0,43.0,43.0,0.8816,1.38,0.92,4.8,1.5793157520261645,18,10,0,1,0,0,0
cfb1a87edf214043b2bef9de223ab2ba,1,,4,74.0,78.0,0.8779,0.82,0.92,4.96,2.121384105859781,15,10,0,1,0,0,0
5d1fafec745a09c974236b913823ab0b,1,,1,18.0,19.0,0.8640000000000001,2.08,0.96,4.96,4.533884570483123,17,10,0,1,1,0,0
5a6f44e8337dba56122b4b779e838001,1,,0,2.0,2.0,0.8951,1.26,0.96,4.84,1.310802490951079,17,10,0,1,0,0,0
d6db236ea2154652de617656d5786b04,1,,3,19.0,22.0,0.8951,1.26,0.96,4.84,1.9704219612836498,16,10,0,1,0,0,0
fb939372e56e0e8d2c7ff3b6ba4a906f,1,,2,87.0,89.0,0.8582,2.0,0.8,4.6,1.4035898601544747,18,10,0,1,0,1,0
a9137b38926edb977680477c729d6f85,1,,2,13.0,15.0,0.8582,2.0,0.8,4.6,3.481041018961724,17,10,0,1,0,1,0
40914a6ebd5831a07cd257e8b33ba627,1,,1,14.0,15.0,0.922,1.25,1.0,4.6,2.5755374442135692,1,10,0,1,0,0,0
8544918671ba8bfd8917dc60c762660c,1,,2,33.0,35.0,0.8495,2.03,0.8,4.96,2.2588458159387366,16,10,0,1,0,1,0
41297e95f1745d6ef40dca2f88d8b88f,1,,1,11.0,12.0,0.868,1.88,0.92,4.6,1.3383517337335118,18,10,0,1,0,0,0
bb320133ea9070f34c16f397f4660385,0,,1,42.0,43.0,0.8561,1.57,0.96,4.68,0.39276440762542325,15,10,0,1,0,0,0
df6a6ff043735b64bb82ba0e3260b0c2,0,,0,39.0,39.0,0.8561,1.57,0.96,4.68,4.06505240391812,22,10,1,0,0,0,0
190e66ef02f1c143284948c80948de87,1,,2,49.0,51.0,0.8955,2.2,0.88,4.76,2.373166062020872,18,10,0,1,1,0,0
b3330d0f5eb265e0a739b808fbc99488,1,,0,9.0,9.0,0.8561,2.12,0.96,4.84,2.4521688868961338,0,10,0,1,1,0,0
91ffc5186d5f1b6e54ae5472367b9354,1,,0,53.0,53.0,0.8704,1.26,0.96,4.96,3.2640881509926096,16,10,0,1,0,0,0
6b302706d44839e2f3c3a4fb77b6a899,1,,0,10.0,10.0,0.8704,1.26,0.96,4.96,2.364411396094126,16,10,0,1,0,0,0
9abb10378e5ebadf6c75ce666d20b779,1,,4,82.0,86.0,0.8758,1.23,0.92,4.76,4.705137493203008,18,10,0,1,0,0,0
dafacd3c41af75b8636a8a481f7912c9,1,,4,29.0,33.0,0.8758,1.23,0.92,4.76,1.3448245505280751,19,10,0,1,0,0,0
1200b75473c1a3896947dc2297bd5674,0,,2,40.0,42.0,0.8758,1.23,0.92,4.76,2.5064619629284426,21,10,1,0,0,0,0
02ac03b5c8113d69b62568606cfef85f,1,,0,2.0,2.0,0.8544,1.39,0.92,4.92,3.2763427601202073,1,10,0,1,1,0,0
f7b71c07b1c8c28766499445f1fa740a,1,,2,18.0,20.0,0.8892,1.83,0.56,4.79,5.705757753694097,19,10,0,1,0,1,0
2d6ca3a058b3f2090924241c3bd70848,1,,0,61.0,61.0,0.8622,1.08,1.0,4.92,1.31807003043073,19,10,0,1,0,0,0
dadc1ec9d71d1fc7bb387f41de1fe62c,1,,2,29.0,31.0,0.8583,1.14,0.96,4.8,3.819262942988431,17,10,0,1,1,0,0
49d862ba3c7d04b3148d1ba1495add77,1,,8,213.0,221.0,0.867,1.33,0.96,4.84,2.6163075605937776,18,10,0,1,0,0,0
fe1e327c88bf92564f3158df7cc4eef7,1,,0,11.0,11.0,0.841,1.82,1.0,4.84,3.1060645960875957,19,10,0,1,0,0,0
bb6ce4d0a8f06b109fef7246550bad50,1,,4,19.0,23.0,0.8255,1.14,0.92,4.88,4.386007645169872,22,10,1,0,0,0,0
5ca3552e402adc5903e081742e651820,0,,1,23.0,24.0,0.8609,3.54,1.0,5.0,2.1647147395596122,0,10,0,1,0,1,0
c459b224d53cb4f3a417ac0577758177,1,,2,29.0,31.0,0.8354,1.4,0.96,4.76,4.490916575845015,0,10,0,1,0,0,0
eba24d50f63031b659a1ea9bf868fe5a,1,,4,46.0,50.0,0.8532,1.7,1.0,4.96,2.512685354091369,14,10,0,1,0,0,0
16568ac89ebd80c568f622b11cc35588,1,,0,25.0,25.0,0.8190000000000001,1.29,0.8,4.8,3.273280259793428,16,10,0,1,0,1,0
c0cb3cdfedfe6e8392ecc083d88eb0ec,0,,5,4.0,9.0,0.8917,1.3,0.88,4.96,5.46396009122397,22,10,1,0,0,0,0
c4ab7d29026e04e7ee5124b79745055a,1,,4,30.0,34.0,0.8476,2.4,0.96,4.88,3.926490776041341,17,10,0,1,1,0,0
bfbb73ac325fdb2d2b0eafa67b04b672,1,,8,59.0,67.0,0.8476,2.4,0.96,4.88,2.5634850221564918,13,10,0,1,1,0,0
47785514dd567b8385a0732ec4d89a9c,1,,0,19.0,19.0,0.8598,1.38,0.92,4.84,2.5093022898336006,1,10,0,1,0,0,0
348bbe2d213941378dd757d99c94dedb,1,,3,28.0,31.0,0.8598,1.38,0.92,4.84,3.618423313832821,21,10,0,1,0,0,0
62b5a0a0c6aad342a21afa0ea7cbb64b,1,,1,20.0,21.0,0.8598,1.38,0.92,4.84,1.4875288269744105,18,10,0,1,0,0,0
8915e451e04adb75c32384681e28b99b,1,,4,20.0,24.0,0.8345,1.78,0.88,4.92,3.6416499155552766,0,10,0,1,0,0,0
3f889b87769867e6c7f1f17358531d32,1,,0,16.0,16.0,0.8473,2.3,0.92,4.88,3.999283022288309,0,10,0,1,1,0,0
bd376a4c08c7bf72aba8b2886c034687,0,,0,10.0,10.0,0.8473,2.3,0.92,4.88,1.537873655696396,21,10,1,0,1,0,0
0b82d66d7baa5e708fad9a937e8a8654,1,,3,65.0,68.0,0.8473,2.3,0.92,4.88,2.678250208298444,19,10,0,1,1,0,0
bf260d3c7726f560c18aa11957fbce44,1,,1,49.0,50.0,0.884,0.95,0.96,4.6,2.2690787939878168,15,10,0,1,0,0,0
875841a60067ab7ba05af35b9678b304,1,,1,44.0,45.0,0.8287,1.57,0.92,4.92,2.194511305677141,1,10,0,1,0,1,0
248a91aa05b36000f9cd86023fbf0917,0,,0,12.0,12.0,0.8263,3.56,0.68,4.71,1.6859584527482916,21,10,1,0,0,1,0
3892a406828aab728e905624817cb2ca,0,,3,38.0,41.0,0.8725,1.81,0.92,4.72,2.1658014984438068,0,10,0,1,0,0,0
ced855903ee00eefd2486ccdac37b2cb,0,,2,15.0,17.0,0.8983,1.27,0.88,4.96,1.7436653549817716,20,10,1,0,0,0,0
cc4d8822d5934139b311df7d0e8d18be,0,,1,18.0,19.0,0.8535,1.29,0.96,4.84,2.605648751243044,23,10,1,0,0,0,0
5db6bc83085ecaafd908be8594f92a49,1,,0,22.0,22.0,0.8726,1.48,1.0,4.92,3.980058925359092,19,10,0,1,0,0,0
ac7d4271939fc843c2ef5c468d2c1d99,0,,4,10.0,14.0,0.8726,1.48,1.0,4.92,3.324965946106326,21,10,1,0,0,0,0
7ae7421b4cf02ff2a0aa184e5c4b4a6d,1,,5,66.0,71.0,0.8772,1.29,0.96,5.0,1.9216679956675544,22,10,1,0,0,0,0
9ac64570e2400fa25db440698fe0557e,1,,3,15.0,18.0,0.846,1.83,0.88,4.96,2.0739834254166833,13,10,0,1,0,0,0
047f182e8b05c956062dc29dd4886408,1,,1,3.0,4.0,0.8728,1.81,0.96,4.96,3.59580797690981,0,10,0,1,0,0,0
6e33b433f71fb677c9f517d5ef5fd7f1,0,,3,39.0,42.0,0.9256,1.33,0.96,4.96,2.9681268501652402,15,10,0,1,0,0,0
8a29bdd617be9f72851b8a137f713ba5,0,,1,45.0,46.0,0.8505,1.6,0.64,5.0,2.4342449002994653,19,10,0,1,0,1,0
ef7be95050771b8b98a808ff3cc150f9,1,,3,12.0,15.0,0.8587,0.97,0.92,4.92,3.410290009096751,1,10,0,1,0,0,0
a1c24f326dfc0f29c7281a7372ff2bfb,1,,3,10.0,13.0,0.8587,0.97,0.92,4.92,2.874053362278398,1,10,0,1,0,0,0
