order_id,on_demand,to_weigh,no_weigh,total_products,found_rate,picking_speed,accepted_rate,rating,distance,hour,month,friday,saturday,seniority_BEGINNER,seniority_INTERMEDIATE,seniority_REVIEW,total_minutes_pred,total_minutes_rounded
42a5d1fda437454866bd18d21048283e,0,2,12.0,14.0,0.9193,1.42,0.96,4.88,1.8194520576294269,22,10,1,0,0,0,0,60.269394,60
5bc194649fa3aea5091def1b4caa5831,0,3,50.0,53.0,0.9193,1.42,0.96,4.88,5.564295793533633,20,10,1,0,0,0,0,82.84481,83
c1554894ba2e3946013f760685fc50b8,0,0,17.0,17.0,0.8582,1.55,1.0,4.6,2.25591875016807,21,10,1,0,0,0,0,66.10614,66
8f35f4361c2140063def54d704f0744a,0,0,68.0,68.0,0.9274,0.96,0.88,4.76,0.5307801760894669,22,10,1,0,0,0,0,60.60813,61
362c4736c6190e63513ec8f350a8d915,0,0,23.0,23.0,0.8371,1.36,0.96,4.88,5.292450055574529,21,10,1,0,0,0,0,73.879654,74
477cceb3b33fb8bd0dd760120d14ee5b,0,2,13.0,15.0,0.8702,1.71,1.0,4.76,4.4444108859120455,19,10,1,0,0,0,0,67.63355,68
299f90d14e57407585845f7f3b9475e3,0,4,74.0,78.0,0.8702,1.71,1.0,4.76,4.484554156364848,21,10,1,0,0,0,0,106.72157,107
6a243efbcb9594f7f82712228d4d6913,0,4,39.0,43.0,0.8825,1.52,0.96,4.84,2.644494670300196,0,10,0,1,0,0,0,82.55729,83
6db124e28eed07b2093beb992dd58888,0,1,71.0,72.0,0.8803,1.32,1.0,4.92,2.223788202446608,14,10,0,1,0,0,0,85.51735,86
70395b52b21a59f57e16c6acc7ceb2d1,0,1,11.0,12.0,0.8896,1.27,0.8,5.0,1.0899894611079337,21,10,1,0,0,1,0,52.8103,53
8732262a26754639eca12d9e1b1a0abb,0,1,148.0,149.0,0.8941,0.94,0.96,4.72,3.069031984686917,21,10,1,0,0,0,0,102.15969,102
727105067a6ceb55b5310706db9cba6c,0,0,31.0,31.0,0.8690000000000001,1.24,0.96,4.92,1.214730046766261,0,10,0,1,0,0,0,60.48159,60
11bb636d06596bb8fb7bcfcf852c6cc5,0,4,35.0,39.0,0.8845,1.39,1.0,4.68,3.6884411018347745,23,10,1,0,0,0,0,84.90391,85
ed3be5d552af70e9759a9187758ca208,0,2,18.0,20.0,0.8514,1.64,1.0,4.92,0.119973102911238,1,10,0,1,0,0,0,61.700108,62
06a1ba38b458209d865c81925d07bb3a,0,1,23.0,24.0,0.8612,1.64,0.96,4.92,1.6184559555482525,22,10,1,0,0,0,0,71.59114,72
ec2d9c02817128871a5b1bd53ff7407b,0,1,33.0,34.0,0.8817,1.18,0.96,4.72,4.913707336297245,23,10,1,0,0,0,0,64.79652,65
0fbf88d18a085912857e0f9270b2471e,0,2,63.0,65.0,0.8817,1.18,0.96,4.72,2.626700881899651,21,10,1,0,0,0,0,75.60609,76
cee4786d046afaa40f1975681bf7504a,0,1,14.0,15.0,0.8608,1.62,1.0,4.68,5.325065285301131,13,10,0,1,0,0,0,69.920784,70
8e06d32bdbe477ec23f54c0c3a01acfa,0,0,40.0,40.0,0.8804,1.65,1.0,4.88,2.0492198757166915,20,10,1,0,0,0,0,69.317795,69
08e963cf8c0c7b727f42cc5ccedf2f28,0,1,29.0,30.0,0.9496,1.0,0.88,4.92,2.2495074433981395,16,10,0,1,0,0,0,55.83389,56
fd98e1db2e003823b98e44ab4493c646,0,0,211.0,211.0,0.9496,1.0,0.88,4.92,4.6161566185526,18,10,0,1,0,0,0,101.33487,101
8bf1a2005ef1302b69f691e93a8d268d,0,0,21.0,21.0,0.878,3.0,0.72,4.96,1.8384293024376668,22,10,1,0,0,1,0,75.11775,75
f41597a910890a2f1377326a94e9f540,0,0,7.0,7.0,0.8762,1.62,1.0,4.84,4.482524826388975,22,10,1,0,0,0,0,66.98173,67
84241bfa73c1b9543ebbc421e115398d,0,1,30.0,31.0,0.8743,1.4,0.92,4.84,4.496129838054506,22,10,1,0,0,0,0,76.54304,77
c036f92a8edd9d057b57506459589473,0,2,43.0,45.0,0.8863,1.06,1.0,4.96,2.1595929084490635,21,10,1,0,0,0,0,62.053513,62
a2621f4e81455e1d8d788fae88034edd,0,3,13.0,16.0,0.8726,1.5,0.92,4.84,4.00313941222358,16,10,0,1,1,0,0,71.12662,71
714ee435b5abc7460516718ead47f75d,0,0,1.0,1.0,0.8496,2.29,0.92,4.88,3.4019881174983215,23,10,1,0,1,0,0,63.156197,63
099e7ac0ad28662ccae5d5d6dc6909ac,0,2,14.0,16.0,0.8876,1.58,1.0,4.96,0.2494912451789557,20,10,1,0,0,0,0,51.625935,52
5945c19f97a7ebb3704643103e9af0df,0,2,51.0,53.0,0.8685,1.73,0.92,4.92,0.3886719868313764,13,10,0,1,0,0,0,82.73343,83
70d600f4481eefd5d61cf55a5d8bc078,0,1,45.0,46.0,0.8685,1.73,0.92,4.92,1.61677224632757,20,10,1,0,0,0,0,83.579544,84
84837c34867e345da9801688641a233a,0,4,26.0,30.0,0.8777,1.43,1.0,4.76,4.1379688751299195,0,10,0,1,0,0,0,75.265236,75
17e72d3004742f2eb84083b42de688bd,0,0,29.0,29.0,0.8623,1.36,1.0,4.68,1.7065850584085969,20,10,1,0,0,0,0,63.30213,63
97dcd02bfea781aa50de3b3dbe642f39,0,5,48.0,53.0,0.8807,1.2,0.96,4.54,3.6482164140446365,20,10,0,1,0,0,0,85.6325,86
dd5ba2dc94cf09f675166709d452384e,0,1,45.0,46.0,0.846,1.29,0.88,5.0,1.5785320094032402,21,10,1,0,0,0,0,77.296455,77
f49af5344f52c79cb604e812ce13045d,0,4,54.0,58.0,0.8446,2.65,0.91304347826087,4.73,1.2648982313538772,14,10,0,1,1,0,0,99.03085,99
338abcc743c8cb571725551675b3bd85,0,2,5.0,7.0,0.8319,3.0,1.0,4.68,3.946161316881612,19,10,1,0,1,0,0,86.75117,87
f43a37b7074945152be3b7e86faa1c46,0,1,14.0,15.0,0.8635,2.2,0.8,4.92,2.748328700656862,20,10,1,0,0,1,0,73.3752,73
88883caa72d4f6addce87d76ede51a02,0,11,105.0,116.0,0.8815,1.33,0.96,4.84,3.986507532220058,21,10,1,0,0,0,0,107.910965,108
676a4ec6bb7a7f0f6c1417d2c98183ad,0,0,2.0,2.0,0.8791,2.83,1.0,4.88,2.4557608054394646,19,10,1,0,1,0,0,50.362,50
914bef6a956517261ecfcf1ca7514386,0,3,50.0,53.0,0.8909,1.17,0.96,5.0,3.3027508714428047,20,10,1,0,0,0,0,77.30648,77
b13c2fd0ac378985e85f69598074c125,0,2,33.0,35.0,0.8735,1.18,1.0,4.84,5.679231732247208,21,10,1,0,0,0,0,70.9442,71
be3fc28c1b22f88360b2720045a61466,0,3,24.0,27.0,0.8761,1.6,0.96,4.88,2.004717728208209,19,10,1,0,0,0,0,72.08325,72
25e66af89fbc3186a9d3299dee0df1fd,0,0,51.0,51.0,0.8761,1.6,0.96,4.88,1.2082370925303485,22,10,1,0,0,0,0,73.994385,74
162fa3d17c686f2fe0c2c825138be729,0,2,61.0,63.0,0.8532,1.62,0.84,4.88,4.115990147245048,20,10,1,0,0,1,0,89.36604,89
4b62c72371889b3cb52d6028fa048057,0,2,12.0,14.0,0.8578,2.1,0.92,4.52,2.474789299688629,23,10,1,0,1,0,0,72.616585,73
717656753d51416d2e4d6e5ee37775cd,0,5,65.0,70.0,0.8252,1.14,0.92,4.68,3.1000331134795047,20,10,1,0,0,0,0,94.06047,94
e3b66c344913f92289bdb665b7af1536,0,0,15.0,15.0,0.8649,1.26,1.0,4.8,1.0342274683276818,16,10,0,1,0,0,0,49.59688,50
1cb0cf105d6744ab92b2cd9b7d29c41b,0,0,30.0,30.0,0.8615,1.16,0.92,4.92,2.4817020852436515,18,10,0,1,0,0,0,65.04159,65
cdf9fec582c965d2977c41b8d04d4381,0,4,49.0,53.0,0.8654,1.82,1.0,4.92,3.265315958512787,18,10,0,1,0,0,0,97.82114,98
53d97a23772d1ac4a5bd2ce080a8266a,0,2,21.0,23.0,0.8220000000000001,1.35,0.96,5.0,3.615832923962149,22,10,1,0,0,0,0,81.74071,82
4bf8df61ef4129f5778f1ad88246041e,0,2,55.0,57.0,0.852,1.5,0.88,4.92,2.4944483267090543,21,10,1,0,0,0,0,90.34814,90
513107d2fc514e4294815ae6a1c0322b,0,3,65.0,68.0,0.8563,1.49,1.0,4.96,1.0073968611286277,21,10,1,0,0,0,0,91.209984,91
6fa311102b812e04c4e356283bc1965a,0,1,5.0,6.0,0.9157,0.86,0.92,4.96,4.891090834027539,22,10,1,0,0,0,0,61.257927,61
5da1bd3eacd43a8552010b0195eb76a8,0,1,16.0,17.0,0.9178,3.12,0.36,4.96,0.9259142145463004,22,10,1,0,0,1,0,63.165325,63
2104d3b785dce88c5a7175d9c1528bb3,0,1,4.0,5.0,0.8818,1.76,0.96,4.8,3.1383474517233374,22,10,1,0,0,0,0,66.57344,67
036be9a7bbdb744692cbddb7ac3e7d27,0,3,42.0,45.0,0.8818,1.76,0.96,4.8,3.3753834690400493,22,10,1,0,0,0,0,87.25413,87
e59ad1471617eef165c272bec4d21667,0,3,68.0,71.0,0.8474,1.56,0.96,4.68,2.2830771194101347,22,10,1,0,0,0,0,100.30124,100
822b2415558f58941e5ade283df7f404,0,2,12.0,14.0,0.8752,1.54,0.96,4.8,2.5361962879551068,0,10,0,1,0,0,0,60.551353,61
63420c43db0468cb26b6ece4bf44cc82,0,0,8.0,8.0,0.8848,1.54,0.96,4.92,0.8110870359157863,18,10,0,1,0,0,0,46.816025,47
f36cb1987e0eb80e05c5c62bf07d2d67,0,4,28.0,32.0,0.8848,1.54,0.96,4.92,2.089282152816736,21,10,1,0,0,0,0,78.67736,79
ebf6b46991e9940bec52982601708e08,0,0,6.0,6.0,0.8624,2.4,0.84,4.96,0.3598723968110276,20,10,1,0,0,1,0,52.797367,53
2a505e5150ca97f48cd4db3a61e4fe99,0,0,38.0,38.0,0.8579,1.08,0.96,4.72,1.5109180564406481,23,10,1,0,0,0,0,54.925323,55
50abefc815cae66d7f5f966f1b189c20,0,5,31.0,36.0,0.8721,1.45,1.0,4.64,2.2046839337216984,15,10,0,1,0,0,0,76.99165,77
1bac97c96a48901734dd39be97afe095,0,3,25.0,28.0,0.8299,2.3,0.84,4.84,2.0653258821208413,21,10,1,0,0,1,0,88.89673,89
f81fe5c31d2cb324e0f3dcfe427fe476,0,2,24.0,26.0,0.8462,1.11,0.96,4.96,2.3942414978760813,20,10,1,0,0,0,0,64.26235,64
d9350ef437ab6216b3166cb444db59e8,0,6,77.0,83.0,0.8898,1.26,0.88,4.96,4.276671570575849,20,10,1,0,0,0,0,93.29475,93
b89858b0467dec1b53d939b262ed942d,0,2,19.0,21.0,0.8647,1.35,0.88,4.84,2.233118242677644,20,10,0,1,0,0,0,65.555565,66
aa621b0a86221dfdb5c815e5f6a51c4c,0,0,12.0,12.0,0.8546,1.25,0.92,4.64,2.07503627279358,22,10,1,0,0,0,0,62.380367,62
505fae56d6d5fe14ffd0dc4e4d70d161,0,5,33.0,38.0,0.8507,1.04,0.96,5.0,2.2119067050774057,22,10,1,0,0,0,0,72.83013,73
fde94926db30427be954112ef2573e06,0,0,19.0,19.0,0.8699,2.08,0.875,4.94,3.88811969204207,22,10,1,0,1,0,0,76.045685,76
fc3e918649b10817c4b68b912db6b3d4,0,3,12.0,15.0,0.8815,1.24,0.92,4.68,2.302773020620876,21,10,1,0,0,0,0,64.855995,65
1a8e75433fd4f5348c9e840eb24e5f88,0,1,40.0,41.0,0.8649,1.19,1.0,4.96,2.4804697083443923,20,10,1,0,0,0,0,69.87088,70
e1095bfe3f1318ef6bac62ae2c713599,0,0,17.0,17.0,0.9048,1.1,0.92,4.72,1.3231040629716424,17,10,0,1,0,0,0,47.490665,47
1b1d40de22d5a470c7f99fb5d222c73e,0,0,43.0,43.0,0.8816,1.38,0.92,4.8,1.5793157520261645,18,10,0,1,0,0,0,69.77636,70
bb320133ea9070f34c16f397f4660385,0,1,42.0,43.0,0.8561,1.57,0.96,4.68,0.3927644076254233,15,10,0,1,0,0,0,77.10848,77
df6a6ff043735b64bb82ba0e3260b0c2,0,0,39.0,39.0,0.8561,1.57,0.96,4.68,4.06505240391812,22,10,1,0,0,0,0,89.42082,89
1200b75473c1a3896947dc2297bd5674,0,2,40.0,42.0,0.8758,1.23,0.92,4.76,2.5064619629284426,21,10,1,0,0,0,0,68.35464,68
5ca3552e402adc5903e081742e651820,0,1,23.0,24.0,0.8609,3.54,1.0,5.0,2.164714739559612,0,10,0,1,0,1,0,85.37003,85
c0cb3cdfedfe6e8392ecc083d88eb0ec,0,5,4.0,9.0,0.8917,1.3,0.88,4.96,5.46396009122397,22,10,1,0,0,0,0,71.326195,71
bd376a4c08c7bf72aba8b2886c034687,0,0,10.0,10.0,0.8473,2.3,0.92,4.88,1.537873655696396,21,10,1,0,1,0,0,61.901875,62
248a91aa05b36000f9cd86023fbf0917,0,0,12.0,12.0,0.8263,3.56,0.68,4.71,1.6859584527482916,21,10,1,0,0,1,0,75.26157,75
3892a406828aab728e905624817cb2ca,0,3,38.0,41.0,0.8725,1.81,0.92,4.72,2.1658014984438068,0,10,0,1,0,0,0,80.595215,81
ced855903ee00eefd2486ccdac37b2cb,0,2,15.0,17.0,0.8983,1.27,0.88,4.96,1.7436653549817716,20,10,1,0,0,0,0,54.75711,55
cc4d8822d5934139b311df7d0e8d18be,0,1,18.0,19.0,0.8535,1.29,0.96,4.84,2.6056487512430437,23,10,1,0,0,0,0,62.128426,62
ac7d4271939fc843c2ef5c468d2c1d99,0,4,10.0,14.0,0.8726,1.48,1.0,4.92,3.324965946106326,21,10,1,0,0,0,0,76.69031,77
6e33b433f71fb677c9f517d5ef5fd7f1,0,3,39.0,42.0,0.9256,1.33,0.96,4.96,2.96812685016524,15,10,0,1,0,0,0,73.22485,73
8a29bdd617be9f72851b8a137f713ba5,0,1,45.0,46.0,0.8505,1.6,0.64,5.0,2.4342449002994653,19,10,0,1,0,1,0,82.16188,82
8bd961e4ca15b2c882aa58def1bc69d6,0,2,57.0,59.0,0.8466,1.42,1.0,4.84,2.6642116165461376,20,10,1,0,0,0,0,81.46995,81
712fe9ae31ab5ad376fb6db3c9928527,0,0,13.0,13.0,0.8621,1.33,1.0,4.92,1.2032944011023834,15,10,0,1,0,0,0,47.83413,48
0e7818789c7bf9f768a8f0ae8469d79b,0,6,76.0,82.0,0.8682,1.94,1.0,4.88,3.9533520099028903,21,10,1,0,0,0,0,111.17942,111
520adbcad4763855e57c99e8f4ab41e4,0,6,38.0,44.0,0.8814,2.12,0.92,4.88,3.1671833334683743,14,10,0,1,1,0,0,91.78068,92
8bfe5c46f58d7b338ceb47206592b831,0,5,45.0,50.0,0.8752,1.2,0.88,4.68,3.1816660638473846,15,10,0,1,0,0,0,77.61998,78
15c68b7847d31abd7eec6248766912f5,0,8,73.0,81.0,0.8861,1.76,1.0,4.92,1.3213817822598852,20,10,1,0,0,0,0,98.85418,99
80e81dd9b9d24cb517ab8cc52fa73d71,0,2,5.0,7.0,0.8289,3.2,0.72,4.92,1.39134018266224,21,10,1,0,0,1,0,77.352104,77
01bb91e103b3ae2c92a2271b5484c329,0,0,19.0,19.0,0.8788,1.56,1.0,4.8,1.4589206757517408,20,10,0,1,0,0,0,55.15684,55
c2ff791d938544fda37acbc5f7474800,0,4,26.0,30.0,0.8681,1.33,0.96,5.0,0.8634095431583169,21,10,1,0,0,0,0,72.8883,73
c3d95a59644abd8ba615cc155c93bcc1,0,1,42.0,43.0,0.8681,1.33,0.96,5.0,2.284237579758714,22,10,1,0,0,0,0,78.66137,79
69bfa0d8f19b60999b0f174d3484593f,0,0,17.0,17.0,0.8871,1.14,0.88,4.92,2.479878899914139,19,10,1,0,0,0,0,56.868664,57
dc968b795c242f6f36938c602da2bdeb,0,1,11.0,12.0,0.8429,2.46,0.92,5.0,1.6025828034964529,20,10,1,0,1,0,0,69.280655,69
bf7672f16983559080a18fa1ecca8dbe,0,5,63.0,68.0,0.8695,1.91,0.88,4.96,1.905746391917184,22,10,1,0,0,0,0,101.940796,102
68ca84cbce12e85b3efacc7248ef8123,0,0,16.0,16.0,0.8965,1.32,1.0,4.76,5.5867014549123954,16,10,0,1,0,0,0,58.8309,59
b0e70b0059a14295bdd63fa9c7109b8b,0,2,12.0,14.0,0.8471,1.29,1.0,4.96,7.107093442130204,21,10,1,0,0,0,0,73.83725,74
cc8dbd153bd8a134906ea6b1d82608f4,0,1,35.0,36.0,0.9263,1.22,1.0,4.92,0.12634570803679393,15,10,0,1,0,0,0,58.483837,58
a34538607089bc9a38d570d6892ab872,0,4,6.0,10.0,0.8955,1.08,0.92,4.72,3.6502222025840383,17,10,0,1,0,0,0,59.608,60
12a4c9136f87c34f7b041d139176b62c,0,3,59.0,62.0,0.8479,1.07,0.92,4.84,3.8721478471429465,22,10,1,0,0,0,0,76.580696,77
f8024f0a48d0858275b66efbca583a78,0,2,34.0,36.0,0.8775,1.7,0.88,4.84,3.5447688709748864,22,10,1,0,0,0,0,80.31273,80
f800adc543836d9c4c48ef9de7710767,0,0,19.0,19.0,0.8305,1.76,1.0,4.92,2.519419518589121,18,10,0,1,0,0,0,68.08455,68
334e02e010e1afc6a2a0778b5b00497c,0,1,19.0,20.0,0.8913,1.18,0.96,4.96,1.5833681310593215,22,10,1,0,0,0,0,56.946144,57
206544e640e92a2f3ae6a8771ae60a63,0,0,37.0,37.0,0.8636,1.37,0.96,4.84,2.029360550706264,0,10,0,1,0,0,0,63.091717,63
b98f25f0461ace16a1f157777f0dc87a,0,1,11.0,12.0,0.8636,1.37,0.96,4.84,3.020379920548273,21,10,1,0,0,0,0,65.749245,66
a431f8f887fb248a76e943a622a93afd,0,4,39.0,43.0,0.8769,1.32,0.92,4.92,0.9195000262182796,15,10,0,1,0,0,0,74.50758,75
15cc79dbfa26200d69436bb210e06eee,0,2,23.0,25.0,0.8333,1.38,1.0,5.0,4.676535196487655,19,10,1,0,0,0,0,80.86403,81
8b38828c5fdd8476dbf794495ade67e4,0,4,57.0,61.0,0.8396,1.07,0.96,4.8,1.95515606046922,21,10,1,0,1,0,0,72.04802,72
9e05b047a9c4c167ee0f201cc67a7fda,0,4,96.0,100.0,0.865,1.71,0.92,4.88,3.459516381694776,21,10,1,0,0,0,0,112.0115,112
94f58e7edb95075e8abd360ebfb39756,0,3,35.0,38.0,0.865,1.71,0.92,4.88,1.2577844746091482,0,10,0,1,0,0,0,75.09908,75
90b18eae03344e221e5dc8267855b53f,0,2,56.0,58.0,0.8611,1.14,0.96,4.84,3.1096426843974045,22,10,1,0,0,0,0,78.260666,78
c3ec338c26c978ca865142d999a9d062,0,1,12.0,13.0,0.8816,2.89,0.923076923076923,4.91,0.914575966825536,19,10,1,0,1,0,0,54.894764,55
445b042b3adec5de6982ac0cdd59c8bb,0,1,40.0,41.0,0.8616,1.4,1.0,4.56,2.263965874956372,19,10,0,1,0,0,0,74.57781,75
a014cc2c5e3192984016a7e05b6aa4b0,0,0,71.0,71.0,0.8847,1.52,1.0,4.92,3.4666478019024445,16,10,0,1,0,0,0,94.660225,95
46d0480d44ab25014e95bb77e636ca35,0,0,32.0,32.0,0.8522,2.5,0.96,4.96,2.5442611360453045,17,10,0,1,1,0,0,80.93595,81
4dc774d89646515086e4e579a8954740,0,1,18.0,19.0,0.8692,2.18,0.76,4.92,1.9860972939230332,22,10,1,0,0,1,0,75.16809,75
59cd30e363004cee783c8199e6d0adf9,0,4,83.0,87.0,0.8805,1.71,0.96,4.96,1.3450360780671102,22,10,1,0,0,0,0,99.27458,99
c0ba9ce00850771b267c64538b22f257,0,1,57.0,58.0,0.8592,1.55,1.0,5.0,2.715158154048465,22,10,1,0,0,0,0,92.73428,93
a12153b818def969d607cf9970ab912f,0,5,45.0,50.0,0.8639,1.53,0.96,5.0,2.093881155152621,21,10,1,0,0,0,0,91.913826,92
2282af3cce68c677c449e5164e6312cb,0,0,34.0,34.0,0.878,2.35,0.84,4.92,1.1830921945347423,19,10,1,0,0,1,0,66.1069,66
ce33dccf7d122729f699bcc4d7550285,0,2,33.0,35.0,0.8649,1.79,1.0,4.8,7.205600928780612,21,10,1,0,0,0,0,86.82912,87
042cc9aa11d6b60d2f8436d59999667a,0,2,12.0,14.0,0.8569,1.16,0.96,4.44,1.8672212404999664,20,10,1,0,0,0,0,55.799946,56
5fd20289985c135a40b06ba804792f06,0,0,47.0,47.0,0.8591,1.27,1.0,4.96,1.0462165711588227,17,10,0,1,0,0,0,69.05151,69
6804659981ec02ed6fca4347059dbdff,0,1,48.0,49.0,0.8872,1.46,0.92,4.92,4.997068877847499,23,10,1,0,0,0,0,85.59903,86
013969436eb1341621565ad15be130b1,0,1,30.0,31.0,0.8871,2.67,1.0,4.88,2.0943586770623126,21,10,1,0,1,0,0,78.71337,79
356e5a660e84bdb246df34a4aa82e475,0,1,36.0,37.0,0.8369,1.94,1.0,4.92,2.8725340710992726,20,10,1,0,0,0,0,80.868065,81
176ba7a7c813ea0907d97b541f8044bb,0,3,67.0,70.0,0.9334,1.23,1.0,4.56,4.186993424807579,21,10,1,0,0,0,0,91.74166,92
260ad2d9683ae9724d7b8e1f3064e894,0,3,42.0,45.0,0.8929,1.67,0.76,4.76,1.11917189817083,20,10,1,0,0,1,0,78.68579,79
ecb929d108ac98afbf01df34bfe48599,0,0,39.0,39.0,0.8618,1.67,1.0,4.92,2.0500581909800704,21,10,1,0,0,0,0,78.339424,78
5df3b5d06f05f320fcfc0426f34a07bc,0,4,28.0,32.0,0.8869,0.94,0.92,4.8,1.147915055877727,20,10,1,0,0,0,0,54.247513,54
af3ba7eefa0efee298bb935c989f7f06,0,0,53.0,53.0,0.8592,1.57,0.92,4.64,1.173268178071658,22,10,1,0,0,0,0,81.789536,82
79476db2d2ff59123948ed4285e17747,0,0,19.0,19.0,0.8724,2.0,0.92,4.96,2.7364812997399204,19,10,0,1,0,0,0,64.70495,65
84be803f2c626236a564d34569c9330d,0,0,5.0,5.0,0.8417,2.53,0.96,4.8,1.5856691194276828,21,10,1,0,1,0,0,64.58623,65
16b89da5d30a63a760688f686f33c5db,0,1,19.0,20.0,0.8725,1.46,0.96,4.96,0.8165858730143359,23,10,1,0,0,0,0,58.85495,59
73ecbc2a5c2a2034ebc3a6db42c1ef08,0,2,13.0,15.0,0.8714,1.5,0.84,4.92,2.197040627014053,0,10,0,1,0,1,0,63.062527,63
88fc3b63618e506502b7caa325c5d432,0,0,21.0,21.0,0.8519,1.92,0.88,4.92,1.1710341081369424,19,10,1,0,1,0,0,58.125282,58
0fcec69a23d1f3af9ec3145b0565d0fe,0,9,73.0,82.0,0.8288,1.95,0.96,4.76,2.651110555194002,21,10,1,0,0,0,0,113.67056,114
034d6877d9b2f16912dd2d6fe435d7c2,0,3,48.0,51.0,0.8173,1.55,0.96,4.84,2.044607746312109,0,10,0,1,0,0,0,88.01137,88
6f83302b7d415608c8fabd1adf6c58e6,0,1,30.0,31.0,0.878,1.62,0.88,4.76,3.0450815815643466,17,10,0,1,0,0,0,74.560104,75
8081b9be4b93e63a5a96dea3626e4340,0,2,13.0,15.0,0.8324,1.58,0.96,5.0,2.1331710180052355,21,10,1,0,1,0,0,75.54738,76
24e3cb985c91d9e0275b8170be0832c3,0,0,18.0,18.0,0.8675,1.43,0.88,4.96,2.3637739132645352,18,10,0,1,0,0,0,62.870274,63
5988cd03b80df42c4cc768db9a6eb03b,0,1,32.0,33.0,0.8955,1.18,1.0,4.84,0.4092262978830142,20,10,1,0,0,0,0,52.974453,53
63eb5a7aa867ebe73ce3078ada7de707,0,1,20.0,21.0,0.89,0.98,1.0,5.0,1.912071231922691,19,10,0,1,0,0,0,54.015537,54
d8725318be66a0c7dd4ea7734c7ec99d,0,3,28.0,31.0,0.9003,1.08,0.88,5.0,5.677158181454969,22,10,1,0,0,0,0,67.69129,68
bf7fc451eb034d30372987480647a8f9,0,0,57.0,57.0,0.8773,1.06,1.0,4.88,3.638243922906076,22,10,1,0,0,0,0,66.49063,66
a9ba61687a247203d514e6a37e80b3de,0,5,46.0,51.0,0.8912,1.2,0.96,4.6,2.1414770567881,20,10,1,0,0,0,0,71.2881,71
0ec46f381a24232752bfed6ee47b76a5,0,8,40.0,48.0,0.8876,1.33,0.96,4.68,3.2612983702668616,20,10,1,0,0,0,0,86.152435,86
d1b9d82c09bde3c2767294a23f423c69,0,0,22.0,22.0,0.8668,1.9,1.0,4.92,7.6784000666749215,22,10,1,0,0,0,0,97.239456,97
b3c55803f7676df228b6ad23011a980d,0,1,32.0,33.0,0.8567,1.41,1.0,4.8,2.211713373822932,20,10,1,0,0,0,0,70.11673,70
e108a53be568198a0f2894e2c8a7efef,0,1,51.0,52.0,0.8754,0.96,0.88,5.0,2.2208060041977578,22,10,1,0,0,0,0,67.58411,68
4750b11aff08e58a8b3213533d3917e7,0,1,10.0,11.0,0.8159,2.25,0.8,4.88,3.4941694886610724,21,10,1,0,0,1,0,80.072105,80
5f5997df9e61021387c887d68a42ad16,0,0,31.0,31.0,0.8876,1.4,1.0,5.0,2.286736361978288,20,10,1,0,0,0,0,67.857025,68
afc59c4e72c2da3e763c953948f33237,0,0,1.0,1.0,0.8248,2.69,0.92,4.8,2.194357853362133,1,10,0,1,0,1,0,49.609547,50
792e91faf9c94b4c60515b4d8f8bc266,0,7,97.0,104.0,0.9048,1.33,0.96,4.84,1.0880892681605172,21,10,1,0,0,0,0,99.67373,100
413e38b14d38cdf54170fdcb70eb98d4,0,1,18.0,19.0,0.8634,1.18,0.88,4.92,1.7659846833468058,20,10,1,0,1,0,0,60.48244,60
dd5196b08f552b14e98c594e45cda064,0,0,14.0,14.0,0.8590000000000001,1.31,1.0,4.56,3.0515787397819043,16,10,0,1,0,0,0,57.87178,58
236629de8558585175506472c8e35762,0,3,12.0,15.0,0.9077,1.33,1.0,4.72,2.7604595745254352,15,10,0,1,0,0,0,58.706165,59
bef6022d3b6a28cdd5beddcde84c6bb9,0,3,23.0,26.0,0.9064,1.18,0.92,4.56,1.4957037228384769,19,10,1,0,0,0,0,62.974865,63
fba24271641e26b8681028e4d2b83b22,0,7,59.0,66.0,0.8857,1.39,1.0,4.72,1.007131814932406,22,10,1,0,0,0,0,86.15412,86
c8e3c40897ee01e594890372e070c92f,0,0,24.0,24.0,0.8429,1.33,0.96,4.84,2.213474595665723,15,10,0,1,0,0,0,60.10298,60
9c93a3d169b0e4ee509adfa0274f05a2,0,2,16.0,18.0,0.8523,1.3,0.92,5.0,1.883356050789251,20,10,1,0,0,0,0,61.07501,61
4b06ea613376a4b89e44406d9bf5bce6,0,0,18.0,18.0,0.8571,1.73,0.68,4.76,4.1523688134466505,19,10,1,0,0,1,0,67.985115,68
5dfaff4e832febdd5236caaa9c865ba9,0,0,25.0,25.0,0.8628,1.39,1.0,4.92,1.6165682453184185,20,10,1,0,0,0,0,66.291145,66
54577e71619cae8ba3d10c3419e9e221,0,2,53.0,55.0,0.8579,1.1,0.96,4.56,1.9923232572447167,21,10,1,0,0,0,0,72.11369,72
d40963f3417f2dcc48d81c418f43ad9f,0,3,71.0,74.0,0.8812,1.6,1.0,4.82,5.931126421169535,21,10,1,0,0,0,0,101.59334,102
7cf1e0c47dbe165ec31aecfd4ce1b2ba,0,2,49.0,51.0,0.873,1.41,0.92,4.88,1.020981632488794,21,10,1,0,0,0,0,75.75068,76
e73bede4d1f05b53da1e28f2443db2b0,0,3,19.0,22.0,0.856,1.59,0.96,4.96,1.796444994257676,22,10,1,0,0,0,0,77.07043,77
dd761d8e8f3f4a5d3bb6d3c2acf84a8a,0,1,20.0,21.0,0.9051,1.49,0.92,4.88,2.0256139038934693,12,10,0,1,0,0,0,63.528248,64
